Source_File,Original_Index,Predicted_Class,Probability,Chinese_Data
predictions40.csv,38,1,0.9986999,白蔹 紫菀
predictions40.csv,39,1,0.81315255,谷精草 皂角刺
predictions40.csv,40,1,0.9986999,白扁豆 海藻
predictions40.csv,41,1,0.9616423,党参 茯苓
predictions40.csv,42,1,0.9704333,豆蔻 秦艽
predictions40.csv,43,1,0.9957295,野木瓜 栀子
predictions40.csv,44,1,0.9864449,黄山药 娑罗子
predictions40.csv,45,1,0.9970145,佛手 香附
predictions40.csv,46,1,0.88693506,桂枝 绵萆薢
predictions40.csv,47,1,0.97779787,天麻 夏枯草
predictions40.csv,49,1,0.93740946,穿山龙 莲子
predictions40.csv,50,1,0.9981938,豆蔻 积雪草
predictions40.csv,51,1,0.9994301,党参 海金沙
predictions40.csv,52,1,0.96908844,木蝴蝶 紫苏叶
predictions40.csv,53,1,0.9544228,木贼 闹羊花
predictions40.csv,54,1,0.98195916,酸枣仁 玄参
predictions40.csv,55,1,0.9952005,刺五加 知母
predictions40.csv,56,1,0.9627472,秦艽 三颗针
predictions40.csv,57,1,0.9937535,赤小豆 乌药
predictions40.csv,58,1,0.9572978,骨碎补 商陆
predictions40.csv,59,1,0.9417571,桑寄生 夏天无
predictions40.csv,60,1,0.9986999,半边莲 吴茱萸
predictions40.csv,61,1,0.87109435,吴茱萸 益母草
predictions40.csv,62,1,0.9970451,北刘寄奴 黑豆
predictions40.csv,63,1,0.9530445,半夏 莪术
predictions40.csv,64,1,0.87098527,黑芝麻 天竺黄
predictions40.csv,68,1,0.82663167,花椒 天南星
predictions40.csv,69,1,0.9133076,玫瑰花 玄参
predictions40.csv,70,1,0.9513034,白蔹 莲子
predictions40.csv,71,1,0.96857834,大叶紫珠 杜仲
predictions40.csv,72,1,0.9616423,艾叶 芦荟
predictions40.csv,73,1,0.96932644,北刘寄奴 紫花地丁
predictions40.csv,74,1,0.9055764,火麻仁 橘核
predictions40.csv,75,1,0.96893793,半枝莲 四季青
predictions40.csv,76,1,0.9704873,红景天 竹茹
predictions40.csv,77,1,0.9355662,焦栀子 苦地丁
predictions40.csv,78,1,0.94398636,甘草 鸡骨草
predictions40.csv,79,1,0.95391756,草豆蔻 救必应
predictions40.csv,80,1,0.9937535,甘草 羌活
predictions40.csv,81,1,0.98307425,赤小豆 桔梗
predictions40.csv,82,1,0.9970451,牵牛子 熟地黄
predictions40.csv,83,1,0.94747293,柿蒂 玄参
predictions40.csv,84,1,0.8806367,白鲜皮 浙贝母
predictions40.csv,85,1,0.86849487,金钱草 马钱子
predictions40.csv,86,1,0.8501401,姜黄 五加皮
predictions40.csv,87,1,0.9187065,白芷 芫花
predictions40.csv,88,1,0.96297675,茯苓 卷柏
predictions40.csv,90,1,0.96742254,白扁豆 黄连
predictions40.csv,91,1,0.9096087,百部 黄芩
predictions40.csv,92,1,0.9990245,芦根 珠子参
predictions40.csv,93,1,0.96893793,蒲公英 柿蒂
predictions40.csv,94,1,0.8486709,狼毒 青葙子
predictions40.csv,95,1,0.93740946,黄柏 羌活
predictions40.csv,97,1,0.81315255,荷叶 熟地黄
predictions40.csv,99,1,0.9779394,连翘 野菊花
predictions41.csv,0,1,0.9943968,安息香 薄荷
predictions41.csv,1,1,0.9959145,菊花 远志
predictions41.csv,2,1,0.97987354,款冬花 小蓟
predictions41.csv,3,1,0.9802341,巴豆霜 蒲公英
predictions41.csv,4,1,0.9826643,槐角 辛夷
predictions41.csv,5,1,0.8094571,独一味 藁本
predictions41.csv,7,1,0.93010616,八角茴香 款冬花
predictions41.csv,8,1,0.90848064,牛膝 乌药
predictions41.csv,9,1,0.8653679,乌梅 银柴胡
predictions41.csv,10,1,0.9951439,大枣 独活
predictions41.csv,11,1,0.9730287,何首乌 土茯苓
predictions41.csv,12,1,0.993148,莪术 苦楝皮
predictions41.csv,13,1,0.9226109,厚朴 石菖蒲
predictions41.csv,14,1,0.97167116,筋骨草 檀香
predictions41.csv,16,1,0.83307713,苦地丁 玄参
predictions41.csv,17,1,0.99994886,川木通 天麻
predictions41.csv,18,1,0.82182366,巴戟天 羌活
predictions41.csv,20,1,0.99411726,女贞子 葶苈子
predictions41.csv,21,1,0.8943509,百部 山慈菇
predictions41.csv,22,1,0.8117006,地骨皮 延胡索
predictions41.csv,23,1,0.8485657,密蒙花 枳壳
predictions41.csv,24,1,0.8278623,牡荆叶 月季花
predictions41.csv,25,1,0.9468616,黄芩 山慈菇
predictions41.csv,27,1,0.9677651,鸡冠花 茜草
predictions41.csv,28,1,0.93010616,熟地黄 天花粉
predictions41.csv,29,1,0.99909496,草乌 枳壳
predictions41.csv,30,1,0.95877707,大青叶 鸦胆子
predictions41.csv,31,1,0.9352593,丹参 商陆
predictions41.csv,32,1,0.99127066,三颗针 土木香
predictions41.csv,33,1,0.89556503,桂枝 预知子
predictions41.csv,34,1,0.8463785,蒺藜 山豆根
predictions41.csv,35,1,0.8481766,大枣 肉苁蓉
predictions41.csv,36,1,0.9929195,益母草 皂角刺
predictions41.csv,37,1,0.9112173,鸡血藤 益母草
predictions41.csv,38,1,0.8975956,九里香 青蒿
predictions41.csv,39,1,0.81171966,拳参 预知子
predictions41.csv,41,1,0.9556842,侧柏叶 旋覆花
predictions41.csv,42,1,0.90634125,甘遂 石榴皮
predictions41.csv,43,1,0.83307713,桑叶 紫菀
predictions41.csv,44,1,0.9352593,黄山药 徐长卿
predictions41.csv,45,1,0.99591297,板蓝根 常山
predictions41.csv,46,1,0.86405945,麦冬 熟地黄
predictions41.csv,47,1,0.92263424,砂仁 水飞蓟
predictions41.csv,48,1,0.9730287,厚朴 槲寄生
predictions41.csv,49,1,0.9050499,荜茇 地骨皮
predictions41.csv,50,1,0.9645769,柏子仁 大蓟
predictions41.csv,51,1,0.94700414,冬瓜皮 橘核
predictions41.csv,52,1,0.9349593,海藻 生姜
predictions41.csv,53,1,0.9959485,胡黄连 青葙子
predictions41.csv,54,1,0.8278623,橘核 野木瓜
predictions41.csv,55,1,0.95949507,侧柏叶 灯心草
predictions41.csv,56,1,0.9943968,两面针 薏苡仁
predictions41.csv,57,1,0.99884254,茯苓 香薷
predictions41.csv,58,1,0.8485657,密蒙花 玄参
predictions41.csv,59,1,0.9569468,白附子 蛇床子
predictions41.csv,60,1,0.95747423,蒲黄 益母草
predictions41.csv,61,1,0.9966754,金铁锁 石榴皮
predictions41.csv,62,1,0.9644719,蒺藜 狼毒
predictions41.csv,63,1,0.8481766,当药 芫花
predictions41.csv,64,1,0.99537575,海藻 木瓜
predictions41.csv,65,1,0.9943968,钩藤 郁金
predictions41.csv,66,1,0.9349593,茯苓 黑芝麻
predictions41.csv,67,1,0.9618639,灵芝 龙胆
predictions41.csv,70,1,0.99970716,藁本 合欢花
predictions41.csv,71,1,0.9677651,金钱草 款冬花
predictions41.csv,73,1,0.8870779,络石藤 薤白
predictions41.csv,74,1,0.9984456,莲子心 西洋参
predictions41.csv,76,1,0.935083,麦芽 紫苏梗
predictions41.csv,77,1,0.95124227,柏子仁 徐长卿
predictions41.csv,78,1,0.89789045,巴豆霜 石斛
predictions41.csv,79,1,0.97180027,玉竹 栀子
predictions41.csv,80,1,0.9991641,蓖麻子 甘松
predictions41.csv,81,1,0.92490613,牡荆叶 青叶胆
predictions41.csv,82,1,0.9840815,枸杞子 肉豆蔻
predictions41.csv,83,1,0.9050499,千金子 徐长卿
predictions41.csv,84,1,0.9349593,骨碎补 筋骨草
predictions41.csv,85,1,0.9915535,红参 吴茱萸
predictions41.csv,86,1,0.99120176,土茯苓 夏天无
predictions41.csv,88,1,0.96627396,血竭 紫苏梗
predictions41.csv,89,1,0.9762406,苦参 闹羊花
predictions41.csv,90,1,0.9464548,何首乌 两面针
predictions41.csv,91,1,0.97628933,芥子 石榴皮
predictions41.csv,93,1,0.87809294,豆蔻 紫苏叶
predictions41.csv,94,1,0.8703079,天花粉 乌药
predictions41.csv,95,1,0.999355,凌霄花 五味子
predictions41.csv,96,1,0.9654151,青叶胆 旋覆花
predictions41.csv,97,1,0.9556842,地骨皮 马钱子
predictions41.csv,98,1,0.93400073,防风 化橘红
predictions42.csv,0,1,0.96167386,豆蔻 连钱草
predictions42.csv,1,1,0.94015855,钩藤 苦楝皮
predictions42.csv,2,1,0.9946674,连翘 木贼
predictions42.csv,3,1,0.94566685,草果 穿山龙
predictions42.csv,4,1,0.8965808,大蓟 旋覆花
predictions42.csv,5,1,0.95692605,豆蔻 银柴胡
predictions42.csv,6,1,0.9877939,牡荆叶 牛膝
predictions42.csv,7,1,0.93837625,苍耳子 麦冬
predictions42.csv,8,1,0.97190744,款冬花 知母
predictions42.csv,9,1,0.99139214,番泻叶 络石藤
predictions42.csv,10,1,0.9877939,黄柏 青蒿
predictions42.csv,12,1,0.9475551,白芷 蒺藜
predictions42.csv,13,1,0.90005493,白鲜皮 荜澄茄
predictions42.csv,14,1,0.9636825,桑枝 辛夷
predictions42.csv,15,1,0.9760632,莪术 蒺藜
predictions42.csv,16,1,0.95691174,乳香 三颗针
predictions42.csv,17,1,0.9279256,麦芽 青皮
predictions42.csv,18,1,0.99849975,蔓荆子 升麻
predictions42.csv,19,1,0.9946674,槐角 青葙子
predictions42.csv,20,1,0.99302375,大枣 辣椒
predictions42.csv,21,1,0.9327665,独一味 枳壳
predictions42.csv,22,1,0.9530796,旋覆花 棕榈
predictions42.csv,23,1,0.9842732,瓜蒌 娑罗子
predictions42.csv,24,1,0.9752679,青蒿 丝瓜络
predictions42.csv,25,1,0.9199295,黄山药 蒺藜
predictions42.csv,26,1,0.97634614,地骨皮 苦参
predictions42.csv,27,1,0.9176936,海风藤 薤白
predictions42.csv,28,1,0.9752679,川乌 五味子
predictions42.csv,29,1,0.9790526,荜澄茄 连钱草
predictions42.csv,30,1,0.95692605,杜仲 青葙子
predictions42.csv,31,1,0.9819229,石菖蒲 薤白
predictions42.csv,32,1,0.8740011,钩藤 桑寄生
predictions42.csv,33,1,0.89652425,桔梗 肿节风
predictions42.csv,34,1,0.95228565,槟榔 土木香
predictions42.csv,35,1,0.9636825,垂盆草 佛手
predictions42.csv,36,1,0.9998085,赤小豆 大蓟
predictions42.csv,37,1,0.9683395,闹羊花 天竺黄
predictions42.csv,38,1,0.9812478,蒺藜 拳参
predictions42.csv,39,1,0.97271717,穿心莲 鸦胆子
predictions42.csv,41,1,0.97329164,苍耳子 乌梅
predictions42.csv,43,1,0.9879963,钩藤 黄山药
predictions42.csv,44,1,0.92927665,地肤子 乌梅
predictions42.csv,46,1,0.9251987,桃仁 泽兰
predictions42.csv,47,1,0.9631311,白鲜皮 南五味子
predictions42.csv,49,1,0.9912107,肉豆蔻 石菖蒲
predictions42.csv,50,1,0.95738035,黄连 女贞子
predictions42.csv,51,1,0.9480787,白蔹 红参
predictions42.csv,52,1,0.965278,筋骨草 皂角刺
predictions42.csv,53,1,0.95840704,金钱草 麻黄
predictions42.csv,54,1,0.9600493,仙茅 珠子参
predictions42.csv,55,1,0.99934965,川芎 知母
predictions42.csv,56,1,0.9672755,花椒 生地黄
predictions42.csv,57,1,0.99302375,金樱子 灵芝
predictions42.csv,58,1,0.95853704,当药 金银花
predictions42.csv,59,1,0.9877939,娑罗子 天冬
predictions42.csv,61,1,0.9652636,大蓟 款冬花
predictions42.csv,62,1,0.8924789,灯心草 满山红
predictions42.csv,63,1,0.9905633,草乌 亚麻子
predictions42.csv,64,1,0.9790526,玫瑰花 委陵菜
predictions42.csv,65,1,0.853192,牛蒡子 续断
predictions42.csv,66,1,0.9810899,急性子 木贼
predictions42.csv,67,1,0.99139214,白扁豆 白及
predictions42.csv,68,1,0.95949733,地榆 墨旱莲
predictions42.csv,69,1,0.96583384,商陆 夏枯草
predictions42.csv,70,1,0.98122597,荷叶 郁李仁
predictions42.csv,71,1,0.9276336,谷精草 知母
predictions42.csv,72,1,0.8756298,水飞蓟 香薷
predictions42.csv,74,1,0.8756298,桑叶 五加皮
predictions42.csv,75,1,0.9864455,北刘寄奴 麻黄
predictions42.csv,76,1,0.9964,墨旱莲 洋金花
predictions42.csv,77,1,0.99279165,榼藤子 木通
predictions42.csv,78,1,0.984951,藕节 三七
predictions42.csv,79,1,0.9920359,胖大海 射干
predictions42.csv,80,1,0.9586849,赤小豆 仙茅
predictions42.csv,81,1,0.9205261,海金沙 太子参
predictions42.csv,82,1,0.95269036,木香 竹茹
predictions42.csv,83,1,0.9481935,穿山龙 生地黄
predictions42.csv,84,1,0.9847244,木通 山楂
predictions42.csv,85,1,0.9589241,川芎 狼毒
predictions42.csv,86,1,0.9008312,草乌 当药
predictions42.csv,87,1,0.97634614,桃仁 玄参
predictions42.csv,88,1,0.9480787,胡椒 石榴皮
predictions42.csv,90,1,0.8858446,大黄 木贼
predictions42.csv,91,1,0.8965808,丁公藤 山茱萸
predictions42.csv,92,1,0.9631311,半边莲 山慈菇
predictions42.csv,93,1,0.8915266,山慈菇 香橼
predictions42.csv,94,1,0.9882586,蒲公英 郁金
predictions42.csv,95,1,0.95269036,蒺藜 鹿衔草
predictions42.csv,96,1,0.9101513,榼藤子 泽泻
predictions42.csv,97,1,0.9818796,蓖麻子 骨碎补
predictions42.csv,98,1,0.9798845,龙眼肉 洋金花
predictions42.csv,99,1,0.99139214,巴戟天 半夏
predictions43.csv,0,1,0.98794633,大青叶 闹羊花
predictions43.csv,1,1,0.94527197,茯苓 前胡
predictions43.csv,2,1,0.9219995,鹅不食草 薏苡仁
predictions43.csv,3,1,0.92602235,木蝴蝶 月季花
predictions43.csv,4,1,0.9607804,川牛膝 土木香
predictions43.csv,5,1,0.9959765,枳壳 珠子参
predictions43.csv,6,1,0.9676187,豆蔻 谷精草
predictions43.csv,8,1,0.8922165,川楝子 合欢花
predictions43.csv,9,1,0.9865667,闹羊花 郁金
predictions43.csv,10,1,0.92602235,海藻 太子参
predictions43.csv,12,1,0.9217903,淫羊藿 蜘蛛香
predictions43.csv,13,1,0.9501665,赤小豆 木贼
predictions43.csv,14,1,0.9120358,半夏 漏芦
predictions43.csv,15,1,0.9992223,苍耳子 辛夷
predictions43.csv,16,1,0.9896464,黄山药 榼藤子
predictions43.csv,17,1,0.9725408,娑罗子 桃仁
predictions43.csv,18,1,0.95616144,白及 丁香
predictions43.csv,19,1,0.944679,黄精 竹茹
predictions43.csv,20,1,0.99326706,板蓝根 急性子
predictions43.csv,21,1,0.99212205,巴豆霜 莲子心
predictions43.csv,22,1,0.9183213,菝葜 石韦
predictions43.csv,23,1,0.98226684,连翘 千金子
predictions43.csv,24,1,0.8199074,薄荷 蔓荆子
predictions43.csv,26,1,0.951634,人参叶 三七
predictions43.csv,27,1,0.9107694,苦地丁 辣椒
predictions43.csv,28,1,0.8476725,党参 降香
predictions43.csv,29,1,0.9779358,黑芝麻 石榴皮
predictions43.csv,30,1,0.82869774,川木通 蒲公英
predictions43.csv,31,1,0.9427993,槟榔 皂角刺
predictions43.csv,32,1,0.9823433,川楝子 麻黄
predictions43.csv,33,1,0.8476725,冬凌草 苦楝皮
predictions43.csv,34,1,0.9959765,淡竹叶 鸡冠花
predictions43.csv,35,1,0.99948275,麻黄 木瓜
predictions43.csv,36,1,0.9676187,太子参 蜘蛛香
predictions43.csv,37,1,0.9950334,地榆 木蝴蝶
predictions43.csv,38,1,0.9477356,杠板归 红景天
predictions43.csv,40,1,0.8626541,荜茇 莲子心
predictions43.csv,41,1,0.99212635,姜黄 芥子
predictions43.csv,42,1,0.9808348,乳香 仙鹤草
predictions43.csv,44,1,0.99628204,巴豆霜 厚朴
predictions43.csv,45,1,0.9501665,旋覆花 栀子
predictions43.csv,46,1,0.99971455,决明子 仙茅
predictions43.csv,47,1,0.9832876,冬凌草 桑枝
predictions43.csv,48,1,0.98364866,枸杞子 吴茱萸
predictions43.csv,51,1,0.9768878,漏芦 葶苈子
predictions43.csv,52,1,0.9607804,洋金花 紫苏梗
predictions43.csv,53,1,0.99976057,广藿香 黑豆
predictions43.csv,54,1,0.9998228,绵萆薢 锁阳
predictions43.csv,55,1,0.9134361,槟榔 虎杖
predictions43.csv,56,1,0.9784863,萹蓄 茜草
predictions43.csv,57,1,0.9899436,丝瓜络 酸枣仁
predictions43.csv,58,1,0.94519824,桂枝 姜黄
predictions43.csv,59,1,0.96980727,甘遂 黑豆
predictions43.csv,60,1,0.91861975,苦木 人参叶
predictions43.csv,63,1,0.9806537,柴胡 姜黄
predictions43.csv,65,1,0.9879581,杠板归 苏木
predictions43.csv,66,1,0.9943837,火麻仁 西洋参
predictions43.csv,67,1,0.9426575,防风 海藻
predictions43.csv,68,1,0.9812944,黄连 砂仁
predictions43.csv,69,1,0.97664386,海风藤 仙茅
predictions43.csv,70,1,0.91830784,苦楝皮 莱菔子
predictions43.csv,71,1,0.99326706,肉苁蓉 肉桂
predictions43.csv,72,1,0.9981616,苦木 马齿苋
predictions43.csv,74,1,0.98224705,草果 徐长卿
predictions43.csv,75,1,0.8807928,黑豆 珠子参
predictions43.csv,76,1,0.9987595,白头翁 千金子
predictions43.csv,77,1,0.966103,大枣 当药
predictions43.csv,78,1,0.90046436,浮萍 钩藤
predictions43.csv,79,1,0.9812944,穿心莲 石菖蒲
predictions43.csv,80,1,0.9763758,枸杞子 郁金
predictions43.csv,81,1,0.9776693,苦参 石韦
predictions43.csv,82,1,0.9666587,亚麻子 竹茹
predictions43.csv,83,1,0.89835393,海风藤 玉竹
predictions43.csv,84,1,0.82869774,苦参 射干
predictions43.csv,85,1,0.95254254,蓖麻子 太子参
predictions43.csv,86,1,0.9562167,防风 闹羊花
predictions43.csv,87,1,0.95280147,厚朴 麻黄
predictions43.csv,88,1,0.83040076,白蔹 三颗针
predictions43.csv,89,1,0.9629311,苦杏仁 千金子
predictions43.csv,90,1,0.9667054,佛手 亚麻子
predictions43.csv,91,1,0.9382707,大蒜 姜黄
predictions43.csv,93,1,0.90349364,厚朴 茜草
predictions43.csv,94,1,0.94613755,防己 急性子
predictions43.csv,95,1,0.83823556,莲子 益母草
predictions43.csv,96,1,0.91543,冬凌草 骨碎补
predictions43.csv,98,1,0.89835393,垂盆草 知母
predictions43.csv,99,1,0.91830784,使君子 蜘蛛香
predictions44.csv,0,1,0.9416617,川楝子 砂仁
predictions44.csv,1,1,0.891108,车前草 蒲公英
predictions44.csv,2,1,0.9450264,黑芝麻 马钱子
predictions44.csv,3,1,0.99618226,白蔹 槟榔
predictions44.csv,4,1,0.9742226,北沙参 桑枝
predictions44.csv,5,1,0.90890884,灯心草 芦根
predictions44.csv,6,1,0.97987145,草乌 紫菀
predictions44.csv,7,1,0.9719814,灯心草 漏芦
predictions44.csv,8,1,0.97064465,草乌 蜘蛛香
predictions44.csv,9,1,0.914277,合欢花 枇杷叶
predictions44.csv,10,1,0.88344043,刺五加 使君子
predictions44.csv,11,1,0.8123502,淡竹叶 覆盆子
predictions44.csv,12,1,0.9511272,大蓟 黄柏
predictions44.csv,14,1,0.8657602,川芎 砂仁
predictions44.csv,15,1,0.98496187,天竺黄 枳壳
predictions44.csv,16,1,0.9927878,骨碎补 牛蒡子
predictions44.csv,17,1,0.93368655,莲子 乌梅
predictions44.csv,18,1,0.90962905,蓖麻子 刺五加
predictions44.csv,19,1,0.9896941,蓖麻子 海藻
predictions44.csv,20,1,0.9651743,佛手 土荆皮
predictions44.csv,21,1,0.991748,五加皮 珠子参
predictions44.csv,22,1,0.8102993,积雪草 人参叶
predictions44.csv,23,1,0.81947374,川芎 木贼
predictions44.csv,24,1,0.9363841,巴豆霜 合欢皮
predictions44.csv,26,1,0.9699144,麻黄根 乌药
predictions44.csv,27,1,0.99507856,大枣 青风藤
predictions44.csv,28,1,0.9295286,巴豆 水飞蓟
predictions44.csv,29,1,0.96735215,当药 天竺黄
predictions44.csv,30,1,0.97171056,龙眼肉 土木香
predictions44.csv,31,1,0.99908245,防风 甘松
predictions44.csv,32,1,0.9450264,茜草 郁金
predictions44.csv,33,1,0.9939029,黄芩 丝瓜络
predictions44.csv,34,1,0.9920833,柏子仁 石韦
predictions44.csv,35,1,0.9961486,佩兰 王不留行
predictions44.csv,36,1,0.9501415,两面针 木蝴蝶
predictions44.csv,38,1,0.95601463,胡黄连 益母草
predictions44.csv,39,1,0.97287244,白茅根 莪术
predictions44.csv,41,1,0.9961486,巴戟天 刀豆
predictions44.csv,43,1,0.987295,桑叶 紫苏梗
predictions44.csv,44,1,0.9032173,浮萍 乳香
predictions44.csv,45,1,0.99618226,龙胆 葶苈子
predictions44.csv,47,1,0.9253643,八角茴香 葛根
predictions44.csv,48,1,0.987295,白蔹 山楂
predictions44.csv,49,1,0.9363841,乌药 细辛
predictions44.csv,50,1,0.9893283,苍术 防己
predictions44.csv,51,1,0.9699144,绵萆薢 青葙子
predictions44.csv,52,1,0.9961486,穿山龙 蒺藜
predictions44.csv,54,1,0.9794224,枸杞子 苦木
predictions44.csv,55,1,0.9295286,麻黄 玄参
predictions44.csv,56,1,0.9301135,橘核 升麻
predictions44.csv,57,1,0.8102993,浮萍 水飞蓟
predictions44.csv,58,1,0.9251316,胖大海 仙茅
predictions44.csv,59,1,0.8913374,老鹳草 苏木
predictions44.csv,60,1,0.9939029,蓖麻子 马勃
predictions44.csv,61,1,0.987295,金铁锁 莱菔子
predictions44.csv,63,1,0.98019904,柿蒂 仙茅
predictions44.csv,64,1,0.998007,杠板归 昆布
predictions44.csv,65,1,0.99691904,巴豆 皂角刺
predictions44.csv,66,1,0.8123502,槲寄生 木蝴蝶
predictions44.csv,67,1,0.8855716,白蔹 地榆
predictions44.csv,68,1,0.99691904,青叶胆 丝瓜络
predictions44.csv,70,1,0.97411036,三七 泽兰
predictions44.csv,71,1,0.91179204,独活 肉豆蔻
predictions44.csv,72,1,0.9890047,牡丹皮 女贞子
predictions44.csv,73,1,0.9931452,昆布 石榴皮
predictions44.csv,74,1,0.94836533,白芷 两面针
predictions44.csv,75,1,0.88344043,四季青 棕榈
predictions44.csv,76,1,0.96311706,牡丹皮 栀子
predictions44.csv,77,1,0.99691904,蒲公英 泽兰
predictions44.csv,78,1,0.939862,半边莲 卷柏
predictions44.csv,79,1,0.9302841,砂仁 紫菀
predictions44.csv,80,1,0.8790811,独活 络石藤
predictions44.csv,81,1,0.88746494,黄精 苦地丁
predictions44.csv,82,1,0.9251316,大蓟 肉桂
predictions44.csv,83,1,0.9660195,大黄 益母草
predictions44.csv,84,1,0.8790811,苦玄参 薏苡仁
predictions44.csv,85,1,0.87084836,何首乌 卷柏
predictions44.csv,86,1,0.99538994,茯苓 漏芦
predictions44.csv,87,1,0.9958354,浮萍 胡黄连
predictions44.csv,88,1,0.9506346,金钱草 肉豆蔻
predictions44.csv,89,1,0.987789,大血藤 黄柏
predictions44.csv,90,1,0.9989617,老鹳草 一枝黄花
predictions44.csv,91,1,0.9890047,荜茇 预知子
predictions44.csv,92,1,0.96226716,三七 夏枯草
predictions44.csv,93,1,0.996971,鸡冠花 罂粟壳
predictions44.csv,94,1,0.8786246,藁本 桑白皮
predictions44.csv,95,1,0.8539643,当药 委陵菜
predictions44.csv,96,1,0.9839767,苦楝皮 山药
predictions44.csv,97,1,0.87684107,草豆蔻 蒺藜
predictions44.csv,98,1,0.9530784,虎杖 生地黄
predictions45.csv,0,1,0.9536457,草乌 天南星
predictions45.csv,1,1,0.9903536,胖大海 天竺黄
predictions45.csv,2,1,0.96519697,满山红 人参叶
predictions45.csv,3,1,0.93503547,北沙参 芥子
predictions45.csv,4,1,0.93503547,青皮 细辛
predictions45.csv,5,1,0.97164154,北沙参 刺五加
predictions45.csv,6,1,0.99158245,葶苈子 郁金
predictions45.csv,7,1,0.9568285,麦芽 牛膝
predictions45.csv,8,1,0.9724295,佛手 桑白皮
predictions45.csv,9,1,0.9738348,白茅根 蒺藜
predictions45.csv,10,1,0.9753935,菟丝子 鱼腥草
predictions45.csv,11,1,0.9881913,夏天无 紫花地丁
predictions45.csv,12,1,0.88788897,百合 细辛
predictions45.csv,13,1,0.95118046,槟榔 柴胡
predictions45.csv,14,1,0.89169794,苦地丁 土木香
predictions45.csv,15,1,0.9608221,刺五加 姜黄
predictions45.csv,16,1,0.9295137,北沙参 草乌
predictions45.csv,17,1,0.97800714,白蔹 白茅根
predictions45.csv,18,1,0.9672551,木瓜 拳参
predictions45.csv,19,1,0.9935954,丁公藤 南鹤虱
predictions45.csv,20,1,0.9545632,北沙参 菟丝子
predictions45.csv,21,1,0.8306212,白芷 马勃
predictions45.csv,22,1,0.99228376,连翘 马钱子
predictions45.csv,23,1,0.9975293,干姜 救必应
predictions45.csv,24,1,0.9091687,南鹤虱 四季青
predictions45.csv,25,1,0.9535811,川芎 血竭
predictions45.csv,26,1,0.9575175,枇杷叶 酸枣仁
predictions45.csv,27,1,0.9928739,大枣 香薷
predictions45.csv,28,1,0.96990055,墨旱莲 五加皮
predictions45.csv,29,1,0.84157944,辣椒 土荆皮
predictions45.csv,30,1,0.9334603,北沙参 柿蒂
predictions45.csv,31,1,0.9778677,桑白皮 野木瓜
predictions45.csv,32,1,0.9535811,川牛膝 郁金
predictions45.csv,33,1,0.9449806,桂枝 黑芝麻
predictions45.csv,34,1,0.8910309,巴豆霜 川楝子
predictions45.csv,35,1,0.9869174,地肤子 娑罗子
predictions45.csv,38,1,0.95871353,太子参 泽兰
predictions45.csv,39,1,0.9422643,灯心草 吴茱萸
predictions45.csv,40,1,0.9380364,积雪草 蔓荆子
predictions45.csv,41,1,0.90569687,九里香 三七
predictions45.csv,42,1,0.98113513,川牛膝 乌梅
predictions45.csv,43,1,0.99369806,白及 夏枯草
predictions45.csv,44,1,0.8845867,鹿衔草 蒲公英
predictions45.csv,45,1,0.97709113,白蔹 西洋参
predictions45.csv,46,1,0.9970759,白芷 天南星
predictions45.csv,47,1,0.88788897,水飞蓟 月季花
predictions45.csv,48,1,0.9113723,胡黄连 马钱子
predictions45.csv,49,1,0.9099579,野菊花 淫羊藿
predictions45.csv,50,1,0.9773843,艾叶 五加皮
predictions45.csv,51,1,0.9998443,桃仁 血竭
predictions45.csv,52,1,0.9984567,防己 筋骨草
predictions45.csv,53,1,0.8118474,鸭跖草 鱼腥草
predictions45.csv,54,1,0.96831626,独一味 西洋参
predictions45.csv,55,1,0.89169794,淡竹叶 麻黄根
predictions45.csv,56,1,0.84293795,丁香 九里香
predictions45.csv,57,1,0.8379661,党参 诃子
predictions45.csv,58,1,0.8442166,补骨脂 筋骨草
predictions45.csv,59,1,0.9778677,淡竹叶 龙胆
predictions45.csv,60,1,0.8761091,金钱草 紫苏梗
predictions45.csv,61,1,0.9995784,桔梗 竹茹
predictions45.csv,62,1,0.97584313,百合 淡竹叶
predictions45.csv,63,1,0.9897203,莪术 乳香
predictions45.csv,64,1,0.95694965,苦木 桃仁
predictions45.csv,65,1,0.96896714,蛇床子 石斛
predictions45.csv,66,1,0.93956673,漏芦 人参
predictions45.csv,67,1,0.9897203,山柰 夏枯草
predictions45.csv,68,1,0.9928739,冬凌草 花椒
predictions45.csv,69,1,0.9531456,穿心莲 射干
predictions45.csv,70,1,0.84293795,千金子 羌活
predictions45.csv,73,1,0.961829,筋骨草 薤白
predictions45.csv,74,1,0.99369806,佛手 干姜
predictions45.csv,75,1,0.98876965,荜茇 肉桂
predictions45.csv,76,1,0.8910309,广藿香 王不留行
predictions45.csv,77,1,0.9774031,厚朴 三颗针
predictions45.csv,78,1,0.9732921,刺五加 香橼
predictions45.csv,79,1,0.9531456,荜澄茄 苍术
predictions45.csv,80,1,0.9753935,南五味子 千金子
predictions45.csv,81,1,0.9381643,丁公藤 延胡索
predictions45.csv,82,1,0.83683074,安息香 木通
predictions45.csv,83,1,0.99047875,垂盆草 芥子
predictions45.csv,84,1,0.8664783,蒲黄 娑罗子
predictions45.csv,85,1,0.8511218,金银花 续断
predictions45.csv,86,1,0.9949728,三颗针 天花粉
