Source_File,Original_Index,Predicted_Class,Probability,Chinese_Data
predictions204.csv,80,1,0.98654824,丁香 海藻
predictions204.csv,81,1,0.9747488,川芎 当药
predictions204.csv,82,1,0.9956052,两面针 石榴皮
predictions204.csv,83,1,0.991922,冬凌草 胡椒
predictions204.csv,84,1,0.98757267,黄精 益母草
predictions204.csv,85,1,0.8977591,当归 一枝黄花
predictions204.csv,86,1,0.9980088,安息香 山药
predictions204.csv,87,1,0.895774,商陆 茵陈
predictions204.csv,88,1,0.9666822,大黄 丝瓜络
predictions204.csv,89,1,0.98548025,罗汉果 浙贝母
predictions204.csv,90,1,0.9764109,冬瓜皮 海藻
predictions204.csv,91,1,0.89360386,木通 丝瓜络
predictions204.csv,92,1,0.9735503,海藻 马齿苋
predictions204.csv,93,1,0.99307936,花椒 路路通
predictions204.csv,94,1,0.96321297,党参 女贞子
predictions204.csv,95,1,0.9932208,胡黄连 芫花
predictions204.csv,96,1,0.9933908,穿心莲 郁李仁
predictions204.csv,97,1,0.9776033,黄柏 远志
predictions204.csv,98,1,0.97442424,草果 木贼
predictions204.csv,99,1,0.9132426,野菊花 枳壳
predictions205.csv,0,1,0.9670351,夏天无 月季花
predictions205.csv,1,1,0.95928645,红参 苏木
predictions205.csv,2,1,0.9358041,女贞子 三棱
predictions205.csv,3,1,0.94913995,苏木 罂粟壳
predictions205.csv,4,1,0.9734874,麻黄根 桑枝
predictions205.csv,5,1,0.9341395,金沸草 筋骨草
predictions205.csv,6,1,0.9304083,卷柏 人参叶
predictions205.csv,7,1,0.86779463,麻黄根 青叶胆
predictions205.csv,8,1,0.8245415,鸦胆子 肿节风
predictions205.csv,9,1,0.9869379,巴豆 甘草
predictions205.csv,10,1,0.9901923,苦地丁 石榴皮
predictions205.csv,11,1,0.9736487,商陆 蜘蛛香
predictions205.csv,12,1,0.96161157,鸡血藤 山柰
predictions205.csv,13,1,0.9976421,地榆 牛蒡子
predictions205.csv,14,1,0.97827554,救必应 漏芦
predictions205.csv,15,1,0.99483716,姜黄 罗汉果
predictions205.csv,16,1,0.9304083,薄荷 野菊花
predictions205.csv,17,1,0.97368973,萹蓄 金樱子
predictions205.csv,18,1,0.9869379,虎杖 苦杏仁
predictions205.csv,19,1,0.9638368,川楝子 莪术
predictions205.csv,20,1,0.9579595,马齿苋 菟丝子
predictions205.csv,21,1,0.93743855,荜茇 檀香
predictions205.csv,22,1,0.8955964,蓖麻子 枸杞子
predictions205.csv,23,1,0.992006,救必应 一枝黄花
predictions205.csv,24,1,0.99341667,石菖蒲 续断
predictions205.csv,25,1,0.998933,决明子 麦芽
predictions205.csv,26,1,0.991293,大血藤 红花
predictions205.csv,27,1,0.9463502,连钱草 野木瓜
predictions205.csv,28,1,0.97362804,佛手 决明子
predictions205.csv,29,1,0.82925904,鸡血藤 土木香
predictions205.csv,30,1,0.98898286,苍术 蒲黄
predictions205.csv,32,1,0.9816913,海藻 红景天
predictions205.csv,33,1,0.9734874,芥子 乌药
predictions205.csv,34,1,0.96669257,海金沙 苏木
predictions205.csv,35,1,0.9613905,款冬花 肉豆蔻
predictions205.csv,36,1,0.86779463,干姜 蛇床子
predictions205.csv,37,1,0.9852448,蓖麻子 石韦
predictions205.csv,38,1,0.92853785,救必应 淫羊藿
predictions205.csv,39,1,0.9529727,金沸草 土茯苓
predictions205.csv,40,1,0.87501556,香薷 月季花
predictions205.csv,41,1,0.96834636,忍冬藤 肉苁蓉
predictions205.csv,42,1,0.99948347,卷柏 木通
predictions205.csv,44,1,0.9869379,北沙参 山豆根
predictions205.csv,46,1,0.9579595,大蓟 石菖蒲
predictions205.csv,47,1,0.97548294,蛇床子 芫花
predictions205.csv,48,1,0.9360495,款冬花 昆布
predictions205.csv,49,1,0.98981255,槟榔 大青叶
predictions205.csv,50,1,0.98855674,八角茴香 蔓荆子
predictions205.csv,51,1,0.94045675,补骨脂 桑枝
predictions205.csv,52,1,0.9703532,香橼 月季花
predictions205.csv,53,1,0.9631225,荷叶 降香
predictions205.csv,54,1,0.95068556,大血藤 莲子
predictions205.csv,55,1,0.99338585,菊花 石榴皮
predictions205.csv,56,1,0.92365754,北沙参 马钱子
predictions205.csv,57,1,0.9289085,老鹳草 木通
predictions205.csv,58,1,0.9277588,白芍 葶苈子
predictions205.csv,59,1,0.9824325,姜黄 茜草
predictions205.csv,60,1,0.9803919,当药 地肤子
predictions205.csv,61,1,0.9613905,胡黄连 薤白
predictions205.csv,62,1,0.96160066,苦参 青风藤
predictions205.csv,63,1,0.8471704,拳参 益智
predictions205.csv,64,1,0.8955964,诃子 玫瑰花
predictions205.csv,65,1,0.96418786,豆蔻 番泻叶
predictions205.csv,66,1,0.8676095,两面针 野木瓜
predictions205.csv,67,1,0.8676095,北刘寄奴 旋覆花
predictions205.csv,68,1,0.82925904,豆蔻 何首乌
predictions205.csv,69,1,0.9760759,黄精 金银花
predictions205.csv,70,1,0.9789692,萹蓄 焦栀子
predictions205.csv,72,1,0.9929557,百部 泽兰
predictions205.csv,73,1,0.95912886,大血藤 香橼
predictions205.csv,74,1,0.93056375,苏木 王不留行
predictions205.csv,75,1,0.998251,黄芩 卷柏
predictions205.csv,76,1,0.9871694,荆芥 藕节
predictions205.csv,77,1,0.97722864,肉苁蓉 皂角刺
predictions205.csv,78,1,0.86833304,萹蓄 丁公藤
predictions205.csv,79,1,0.9892424,玉竹 知母
predictions205.csv,80,1,0.9995869,苦楝皮 夏天无
predictions205.csv,81,1,0.9972216,路路通 棕榈
predictions205.csv,82,1,0.992006,人参 乌药
predictions205.csv,83,1,0.99341667,菝葜 半枝莲
predictions205.csv,84,1,0.99341667,砂仁 紫花地丁
predictions205.csv,85,1,0.9220257,太子参 委陵菜
predictions205.csv,86,1,0.9463502,花椒 鸡血藤
predictions205.csv,87,1,0.95068556,火麻仁 木贼
predictions205.csv,88,1,0.99703765,升麻 栀子
predictions205.csv,89,1,0.9782462,牛膝 天竺黄
predictions205.csv,90,1,0.91540015,槟榔 莲子心
predictions205.csv,91,1,0.99547535,青葙子 紫草
predictions205.csv,92,1,0.99496895,白薇 紫苏梗
predictions205.csv,93,1,0.97548294,密蒙花 一枝黄花
predictions205.csv,94,1,0.97223085,白及 桂枝
predictions205.csv,97,1,0.9688409,合欢花 菟丝子
predictions205.csv,98,1,0.9304083,草果 明党参
predictions205.csv,99,1,0.9995869,土木香 薤白
predictions206.csv,0,1,0.9255904,浮萍 三白草
predictions206.csv,1,1,0.9034238,白芍 川芎
predictions206.csv,2,1,0.90859205,金铁锁 锁阳
predictions206.csv,3,1,0.89200675,附子 丝瓜络
predictions206.csv,4,1,0.91739225,赤小豆 苦木
predictions206.csv,5,1,0.8975627,豆蔻 青叶胆
predictions206.csv,6,1,0.96468896,赤小豆 海风藤
predictions206.csv,7,1,0.8975627,干姜 野菊花
predictions206.csv,8,1,0.98588216,槟榔 侧柏叶
predictions206.csv,9,1,0.9850435,地骨皮 葛根
predictions206.csv,10,1,0.94913685,明党参 石榴皮
predictions206.csv,12,1,0.9970114,土木香 郁金
predictions206.csv,13,1,0.9448526,筋骨草 鸭跖草
predictions206.csv,14,1,0.9527066,白头翁 芫花
predictions206.csv,15,1,0.90248597,麻黄 知母
predictions206.csv,16,1,0.8538042,急性子 肿节风
predictions206.csv,17,1,0.9800156,白术 蜘蛛香
predictions206.csv,18,1,0.9738424,大蒜 马勃
predictions206.csv,19,1,0.9787851,巴戟天 马齿苋
predictions206.csv,20,1,0.9807811,大叶紫珠 丹参
predictions206.csv,21,1,0.8864597,香橼 皂角刺
predictions206.csv,22,1,0.9728899,乌梅 薤白
predictions206.csv,23,1,0.85647017,玫瑰花 夏枯草
predictions206.csv,24,1,0.95141643,佩兰 熟地黄
predictions206.csv,25,1,0.990969,地骨皮 鹿衔草
predictions206.csv,27,1,0.9330294,红参 生地黄
predictions206.csv,28,1,0.89325607,赤芍 鸡骨草
predictions206.csv,29,1,0.9972658,当归 莲子
predictions206.csv,30,1,0.9825151,川牛膝 商陆
predictions206.csv,31,1,0.95311236,牵牛子 桑白皮
predictions206.csv,33,1,0.9939266,白扁豆 川乌
predictions206.csv,34,1,0.8439634,石韦 桃仁
predictions206.csv,35,1,0.9559443,白芍 急性子
predictions206.csv,36,1,0.952698,苦地丁 龙眼肉
predictions206.csv,37,1,0.8546957,北沙参 黄精
predictions206.csv,38,1,0.9992735,独活 三棱
predictions206.csv,39,1,0.98950523,商陆 射干
predictions206.csv,40,1,0.9397701,密蒙花 皂角刺
predictions206.csv,41,1,0.9988605,大蒜 人参叶
predictions206.csv,42,1,0.91085654,番泻叶 金钱草
predictions206.csv,43,1,0.91739225,狼毒 洋金花
predictions206.csv,44,1,0.8422775,黄柏 苦参
predictions206.csv,45,1,0.95533603,覆盆子 厚朴
predictions206.csv,47,1,0.9462604,垂盆草 甘遂
predictions206.csv,48,1,0.990321,白薇 穿山龙
predictions206.csv,49,1,0.86231863,金钱草 桔梗
predictions206.csv,50,1,0.85647017,甘草 桂枝
predictions206.csv,51,1,0.96468896,石榴皮 桃仁
predictions206.csv,52,1,0.96263593,鸦胆子 浙贝母
predictions206.csv,53,1,0.99154025,太子参 鸦胆子
predictions206.csv,54,1,0.9691003,石斛 天竺黄
predictions206.csv,55,1,0.9023588,积雪草 石榴皮
predictions206.csv,56,1,0.96901625,浮萍 三颗针
predictions206.csv,57,1,0.82910275,附子 薏苡仁
predictions206.csv,58,1,0.9926912,甘遂 焦栀子
predictions206.csv,59,1,0.92432,穿心莲 熟地黄
predictions206.csv,60,1,0.952698,豆蔻 香附
predictions206.csv,61,1,0.8979438,苍术 吴茱萸
predictions206.csv,62,1,0.9871749,白附子 豆蔻
predictions206.csv,63,1,0.9787851,白鲜皮 板蓝根
predictions206.csv,64,1,0.9972658,蓖麻子 芦荟
predictions206.csv,65,1,0.8964118,黄山药 芦荟
predictions206.csv,66,1,0.9807811,丁公藤 青皮
predictions206.csv,67,1,0.9738424,红参 红花
predictions206.csv,68,1,0.8979438,荜茇 玉竹
predictions206.csv,69,1,0.8510491,麻黄根 生地黄
predictions206.csv,70,1,0.9965575,常山 商陆
predictions206.csv,71,1,0.88766026,救必应 枇杷叶
predictions206.csv,72,1,0.89444864,甘松 急性子
predictions206.csv,73,1,0.9630695,大青叶 鹅不食草
predictions206.csv,74,1,0.94926816,侧柏叶 浮萍
predictions206.csv,75,1,0.86231863,大黄 佩兰
predictions206.csv,76,1,0.94516855,酸枣仁 娑罗子
predictions206.csv,77,1,0.98681265,牛蒡子 生姜
predictions206.csv,78,1,0.89200675,当归 仙鹤草
predictions206.csv,79,1,0.8970806,蒲黄 山慈菇
predictions206.csv,80,1,0.8675849,路路通 山慈菇
predictions206.csv,81,1,0.8546957,罗汉果 天南星
predictions206.csv,82,1,0.9945544,槲寄生 款冬花
predictions206.csv,85,1,0.86728835,金沸草 生地黄
predictions206.csv,86,1,0.9446538,柏子仁 蒲公英
predictions206.csv,87,1,0.9595795,密蒙花 香薷
predictions206.csv,88,1,0.89444864,肉苁蓉 紫草
predictions206.csv,89,1,0.9446538,川乌 生姜
predictions206.csv,90,1,0.92432,桑白皮 辛夷
predictions206.csv,91,1,0.98457575,半边莲 豆蔻
predictions206.csv,92,1,0.97243124,山柰 蜘蛛香
predictions206.csv,93,1,0.99375546,白及 百部
predictions206.csv,94,1,0.9607227,海藻 远志
predictions206.csv,95,1,0.97343236,白前 姜黄
predictions206.csv,96,1,0.9594222,筋骨草 木蝴蝶
predictions206.csv,97,1,0.95311236,合欢皮 丝瓜络
predictions206.csv,98,1,0.99672383,葶苈子 乌梅
predictions206.csv,99,1,0.95963466,苦楝皮 细辛
predictions207.csv,0,1,0.9640732,柴胡 红花
predictions207.csv,1,1,0.9962631,独活 红景天
predictions207.csv,2,1,0.9682713,仙鹤草 鸭跖草
predictions207.csv,3,1,0.9999095,牡荆叶 银柴胡
predictions207.csv,4,1,0.9793975,荷叶 生地黄
predictions207.csv,5,1,0.9820503,马勃 射干
predictions207.csv,6,1,0.9620024,赤芍 香橼
predictions207.csv,7,1,0.82413054,红景天 菟丝子
predictions207.csv,8,1,0.9847874,大青叶 菟丝子
predictions207.csv,9,1,0.8788391,槐角 木蝴蝶
predictions207.csv,10,1,0.9666941,甘遂 紫草
predictions207.csv,11,1,0.901196,青叶胆 芫花
predictions207.csv,12,1,0.8854559,川乌 千金子
predictions207.csv,13,1,0.9620024,漏芦 苏木
predictions207.csv,14,1,0.9911896,砂仁 香橼
predictions207.csv,15,1,0.99583024,芦荟 预知子
predictions207.csv,16,1,0.92727447,娑罗子 洋金花
predictions207.csv,17,1,0.97134686,降香 千金子
predictions207.csv,18,1,0.99982506,生姜 桃仁
predictions207.csv,19,1,0.8929131,白芷 老鹳草
predictions207.csv,20,1,0.9575496,板蓝根 淫羊藿
predictions207.csv,21,1,0.9909492,牵牛子 丝瓜络
predictions207.csv,22,1,0.9717682,金银花 银柴胡
predictions207.csv,23,1,0.91856486,刺五加 细辛
predictions207.csv,24,1,0.89835846,百部 远志
predictions207.csv,25,1,0.99180144,辣椒 栀子
predictions207.csv,26,1,0.99954814,卷柏 天麻
predictions207.csv,27,1,0.92109525,熟地黄 苏合香
predictions207.csv,28,1,0.9968671,桃仁 益智
predictions207.csv,29,1,0.9999244,凌霄花 马齿苋
predictions207.csv,30,1,0.96749103,积雪草 紫苏叶
predictions207.csv,31,1,0.9921112,北沙参 当归
predictions207.csv,32,1,0.9682713,艾叶 西洋参
predictions207.csv,33,1,0.9920717,芦荟 益智
predictions207.csv,34,1,0.96749103,芦荟 檀香
predictions207.csv,35,1,0.91212875,玫瑰花 前胡
predictions207.csv,36,1,0.91089225,红花 野菊花
predictions207.csv,37,1,0.9142301,土木香 远志
predictions207.csv,38,1,0.91298085,蒲黄 月季花
predictions207.csv,39,1,0.8742924,当归 夏天无
predictions207.csv,40,1,0.91856486,龙胆 南五味子
predictions207.csv,41,1,0.88259387,车前草 桑寄生
predictions207.csv,42,1,0.927671,党参 三颗针
predictions207.csv,43,1,0.9502788,南五味子 佩兰
predictions207.csv,44,1,0.87266016,川芎 地榆
predictions207.csv,45,1,0.9820503,姜黄 射干
predictions207.csv,46,1,0.9311479,枇杷叶 薏苡仁
predictions207.csv,47,1,0.8748002,枸杞子 蒺藜
predictions207.csv,48,1,0.88350064,锁阳 五味子
predictions207.csv,49,1,0.9416356,黄山药 山楂
predictions207.csv,50,1,0.9864357,半夏 莲子
predictions207.csv,51,1,0.9259964,黄芩 路路通
predictions207.csv,52,1,0.9954919,拳参 罂粟壳
predictions207.csv,53,1,0.8622976,地肤子 升麻
predictions207.csv,54,1,0.9993722,板蓝根 苦楝皮
predictions207.csv,55,1,0.8742924,藕节 野菊花
predictions207.csv,56,1,0.8486091,橘核 生地黄
predictions207.csv,57,1,0.9889065,骨碎补 银柴胡
predictions207.csv,58,1,0.928438,青葙子 三白草
predictions207.csv,59,1,0.9259964,菝葜 蜘蛛香
predictions207.csv,60,1,0.8622976,薄荷 锁阳
predictions207.csv,61,1,0.99180144,北沙参 野木瓜
predictions207.csv,62,1,0.9682713,草豆蔻 芦荟
predictions207.csv,63,1,0.996748,水飞蓟 茵陈
predictions207.csv,64,1,0.9826766,巴豆 莱菔子
predictions207.csv,65,1,0.9968779,赤芍 豆蔻
predictions207.csv,66,1,0.86474115,北沙参 西洋参
predictions207.csv,67,1,0.9781145,菊花 山药
predictions207.csv,68,1,0.9820503,吴茱萸 紫菀
predictions207.csv,69,1,0.9650782,青皮 皂角刺
predictions207.csv,70,1,0.9979538,丁香 浙贝母
predictions207.csv,71,1,0.9883435,灯心草 三棱
predictions207.csv,72,1,0.966871,川芎 娑罗子
predictions207.csv,73,1,0.87266016,蔓荆子 秦艽
predictions207.csv,74,1,0.8869515,龙眼肉 木贼
predictions207.csv,75,1,0.9826195,丁香 鹿衔草
predictions207.csv,76,1,0.86474115,虎杖 蒲公英
predictions207.csv,77,1,0.8742924,白附子 三白草
predictions207.csv,78,1,0.9974596,射干 升麻
predictions207.csv,79,1,0.9153495,辣椒 秦艽
predictions207.csv,80,1,0.99187225,金铁锁 葶苈子
predictions207.csv,81,1,0.9390499,山药 檀香
predictions207.csv,82,1,0.9740338,佩兰 夏枯草
predictions207.csv,83,1,0.9881372,丹参 玉竹
predictions207.csv,84,1,0.89226377,半边莲 鸡冠花
predictions207.csv,85,1,0.9276787,半夏 当归
predictions207.csv,86,1,0.9179592,两面针 天南星
predictions207.csv,87,1,0.9978236,草豆蔻 海藻
predictions207.csv,88,1,0.984643,荜茇 急性子
predictions207.csv,89,1,0.9970285,绵萆薢 青叶胆
predictions207.csv,90,1,0.9488868,山药 香橼
predictions207.csv,91,1,0.82413054,焦栀子 土木香
predictions207.csv,92,1,0.97134686,广藿香 黄芩
predictions207.csv,94,1,0.9968779,升麻 罂粟壳
predictions207.csv,95,1,0.83162,橘核 一枝黄花
predictions207.csv,96,1,0.91105115,天南星 西洋参
predictions207.csv,97,1,0.9171848,安息香 芥子
predictions207.csv,98,1,0.9416356,川楝子 钩藤
predictions207.csv,99,1,0.9740338,木蝴蝶 紫苏梗
predictions208.csv,0,1,0.98640335,麻黄 土木香
predictions208.csv,1,1,0.9563027,麦芽 肉苁蓉
predictions208.csv,2,1,0.92777497,木香 枳壳
predictions208.csv,4,1,0.92355746,白术 人参
predictions208.csv,5,1,0.99913675,金樱子 青风藤
predictions208.csv,6,1,0.99709284,石斛 太子参
predictions208.csv,7,1,0.91909814,赤芍 仙茅
predictions208.csv,8,1,0.99406403,甘遂 救必应
predictions208.csv,9,1,0.9699102,天竺黄 鸦胆子
predictions208.csv,10,1,0.9774316,独活 瓜蒌
predictions208.csv,11,1,0.99991226,合欢皮 龙眼肉
predictions208.csv,12,1,0.99948406,忍冬藤 小蓟
predictions208.csv,13,1,0.89340657,诃子 月季花
predictions208.csv,14,1,0.9420402,橘核 千里光
predictions208.csv,15,1,0.99591416,木香 忍冬藤
predictions208.csv,16,1,0.95444286,香橼 蜘蛛香
predictions208.csv,17,1,0.9790451,连翘 绵萆薢
predictions208.csv,18,1,0.99123424,白及 山药
predictions208.csv,19,1,0.95251715,射干 玄参
predictions208.csv,20,1,0.98899907,白扁豆 香加皮
predictions208.csv,21,1,0.93891656,谷精草 玫瑰花
predictions208.csv,22,1,0.9731204,甘松 山楂
predictions208.csv,23,1,0.97121125,罗汉果 皂角刺
predictions208.csv,24,1,0.9731204,防风 龙眼肉
predictions208.csv,25,1,0.9833735,蛇床子 罂粟壳
predictions208.csv,26,1,0.93990415,黄芩 苦地丁
predictions208.csv,27,1,0.973435,菝葜 橘核
predictions208.csv,29,1,0.9944936,桂枝 砂仁
predictions208.csv,30,1,0.9964921,柴胡 鸡冠花
predictions208.csv,31,1,0.9672938,大青叶 葶苈子
predictions208.csv,32,1,0.94505644,藁本 栀子
predictions208.csv,33,1,0.97451925,茜草 三白草
predictions208.csv,34,1,0.99408877,杜仲 鸦胆子
predictions208.csv,35,1,0.99732697,鸡冠花 山豆根
predictions208.csv,36,1,0.92355746,榼藤子 罗汉果
predictions208.csv,37,1,0.9742508,赤芍 生姜
predictions208.csv,38,1,0.8461635,大黄 干姜
predictions208.csv,40,1,0.97875273,麦冬 芫花
predictions208.csv,41,1,0.97338337,补骨脂 金果榄
predictions208.csv,42,1,0.972415,黄连 青风藤
predictions208.csv,43,1,0.9890047,地肤子 荆芥
predictions208.csv,44,1,0.9468305,川乌 绵萆薢
predictions208.csv,45,1,0.8889686,大叶紫珠 太子参
predictions208.csv,47,1,0.9550021,山慈菇 浙贝母
predictions208.csv,48,1,0.98781073,独活 密蒙花
predictions208.csv,49,1,0.9806348,红景天 黄连
predictions208.csv,50,1,0.9691712,草乌 火麻仁
predictions208.csv,51,1,0.98898166,金钱草 鱼腥草
predictions208.csv,52,1,0.9989465,杜仲 郁金
predictions208.csv,53,1,0.9253734,细辛 茵陈
predictions208.csv,54,1,0.9739673,刺五加 芫花
predictions208.csv,56,1,0.9098113,牡荆叶 土茯苓
predictions208.csv,57,1,0.9846112,胡椒 蒺藜
predictions208.csv,58,1,0.9736482,苍耳子 昆布
predictions208.csv,59,1,0.92924833,豆蔻 五味子
predictions208.csv,60,1,0.8159174,甘草 黑豆
predictions208.csv,61,1,0.9796396,花椒 枳壳
predictions208.csv,62,1,0.9774316,络石藤 太子参
predictions208.csv,63,1,0.9879389,天麻 血竭
predictions208.csv,64,1,0.9308687,穿山龙 肿节风
predictions208.csv,65,1,0.92284787,丁香 茯苓
predictions208.csv,66,1,0.9737578,密蒙花 苏合香
predictions208.csv,67,1,0.968593,白附子 刺五加
predictions208.csv,68,1,0.92284787,附子 麻黄
predictions208.csv,69,1,0.9709278,常山 木香
predictions208.csv,70,1,0.9670934,谷精草 卷柏
predictions208.csv,71,1,0.8978603,桑白皮 山药
predictions208.csv,72,1,0.8869435,马齿苋 檀香
predictions208.csv,73,1,0.9612573,吴茱萸 泽泻
predictions208.csv,74,1,0.98258185,马勃 石韦
predictions208.csv,75,1,0.97917306,明党参 天竺黄
predictions208.csv,76,1,0.9907582,青风藤 西洋参
predictions208.csv,77,1,0.9581431,桑寄生 紫苏叶
predictions208.csv,78,1,0.973435,金沸草 香加皮
predictions208.csv,79,1,0.92284787,巴豆 黄柏
predictions208.csv,80,1,0.9739673,独活 亚麻子
predictions208.csv,81,1,0.96494126,川芎 地肤子
predictions208.csv,82,1,0.9150284,火麻仁 辛夷
predictions208.csv,83,1,0.90140605,覆盆子 石菖蒲
predictions208.csv,84,1,0.9661459,赤小豆 芦根
predictions208.csv,85,1,0.9501924,槟榔 青叶胆
predictions208.csv,86,1,0.9652233,苍耳子 当药
predictions208.csv,87,1,0.99406403,木蝴蝶 菟丝子
predictions208.csv,88,1,0.9893372,玫瑰花 石榴皮
predictions208.csv,89,1,0.8925123,南鹤虱 香薷
predictions208.csv,90,1,0.93676585,荜澄茄 大叶紫珠
predictions208.csv,91,1,0.9699102,老鹳草 麻黄
predictions208.csv,92,1,0.96108913,百合 浙贝母
predictions208.csv,93,1,0.8915574,金钱草 木蝴蝶
predictions208.csv,94,1,0.98258185,甘遂 土木香
predictions208.csv,95,1,0.98898166,荜茇 川木通
predictions208.csv,96,1,0.9640632,荷叶 榼藤子
predictions208.csv,97,1,0.90404505,苏合香 紫草
predictions208.csv,98,1,0.9657271,白术 罗汉果
predictions208.csv,99,1,0.9287516,淡竹叶 杠板归
predictions209.csv,0,1,0.8855994,蓖麻子 黄精
predictions209.csv,1,1,0.8837537,白前 杠板归
predictions209.csv,2,1,0.9879289,百部 香附
predictions209.csv,3,1,0.9845531,荷叶 三颗针
predictions209.csv,4,1,0.95010275,甘松 菊花
predictions209.csv,5,1,0.99787366,龙眼肉 石菖蒲
predictions209.csv,6,1,0.94178414,金樱子 莱菔子
predictions209.csv,7,1,0.953626,木贼 太子参
predictions209.csv,8,1,0.9610743,槐角 灵芝
predictions209.csv,9,1,0.99668366,槐角 路路通
predictions209.csv,11,1,0.91485095,杠板归 黑豆
predictions209.csv,12,1,0.99668366,川芎 石斛
predictions209.csv,13,1,0.9834042,枇杷叶 乳香
predictions209.csv,14,1,0.989441,卷柏 昆布
predictions209.csv,15,1,0.93173784,红参 洋金花
predictions209.csv,16,1,0.92059934,牵牛子 五加皮
predictions209.csv,17,1,0.973424,三七 郁金
predictions209.csv,18,1,0.95572734,槟榔 肉豆蔻
predictions209.csv,19,1,0.9705583,北刘寄奴 千金子
predictions209.csv,20,1,0.9908153,五加皮 续断
predictions209.csv,21,1,0.9879289,黑芝麻 鸡冠花
predictions209.csv,22,1,0.8092995,草乌 威灵仙
predictions209.csv,23,1,0.95420676,苦木 墨旱莲
predictions209.csv,24,1,0.81044215,大青叶 小茴香
predictions209.csv,25,1,0.9756908,大枣 红花
predictions209.csv,26,1,0.97897744,金果榄 牵牛子
predictions209.csv,27,1,0.91607034,半边莲 黄精
predictions209.csv,28,1,0.94992304,沉香 青葙子
predictions209.csv,29,1,0.91228884,虎杖 升麻
predictions209.csv,30,1,0.9864529,牵牛子 小蓟
predictions209.csv,31,1,0.97194606,柴胡 大枣
predictions209.csv,32,1,0.9193117,金樱子 乌药
predictions209.csv,33,1,0.9143476,海风藤 玫瑰花
predictions209.csv,34,1,0.9230516,莪术 九里香
predictions209.csv,35,1,0.8845544,白薇 沉香
predictions209.csv,37,1,0.8837537,大叶紫珠 射干
predictions209.csv,38,1,0.99962413,淡竹叶 积雪草
predictions209.csv,39,1,0.95352036,槟榔 西洋参
predictions209.csv,40,1,0.8780251,漏芦 木香
predictions209.csv,41,1,0.913867,大血藤 茯苓
predictions209.csv,42,1,0.97454745,薄荷 大枣
predictions209.csv,43,1,0.9807194,白蔹 生姜
predictions209.csv,44,1,0.86054367,橘核 紫菀
predictions209.csv,45,1,0.9810693,商陆 玄参
predictions209.csv,46,1,0.8837537,荜澄茄 山药
predictions209.csv,47,1,0.99756795,萹蓄 乳香
predictions209.csv,48,1,0.89667165,白芷 焦栀子
predictions209.csv,49,1,0.9932789,青叶胆 紫花地丁
predictions209.csv,50,1,0.85873485,天冬 威灵仙
predictions209.csv,51,1,0.98813266,胡黄连 土木香
predictions209.csv,52,1,0.844874,厚朴 花椒
predictions209.csv,53,1,0.9888743,丁香 黄柏
predictions209.csv,54,1,0.96826965,灯心草 檀香
predictions209.csv,55,1,0.82920134,槲寄生 肿节风
predictions209.csv,56,1,0.86054367,瓜蒌 委陵菜
predictions209.csv,57,1,0.8845544,石韦 檀香
predictions209.csv,58,1,0.8473985,瓜蒌 桂枝
predictions209.csv,59,1,0.96673375,陈皮 土茯苓
predictions209.csv,60,1,0.93693995,连钱草 小茴香
predictions209.csv,61,1,0.95420676,白头翁 锁阳
predictions209.csv,62,1,0.97897744,苏木 乌药
predictions209.csv,63,1,0.9864529,筋骨草 闹羊花
predictions209.csv,64,1,0.93830436,百合 茜草
predictions209.csv,65,1,0.89847237,九里香 桑白皮
predictions209.csv,66,1,0.9885351,山豆根 土茯苓
predictions209.csv,67,1,0.8973663,蒲公英 砂仁
predictions209.csv,68,1,0.8473985,灵芝 茜草
predictions209.csv,69,1,0.8780251,合欢花 远志
predictions209.csv,70,1,0.9536068,青叶胆 夏枯草
predictions209.csv,71,1,0.9607181,南五味子 菟丝子
predictions209.csv,72,1,0.98199594,浙贝母 蜘蛛香
predictions209.csv,73,1,0.90473473,龙眼肉 紫菀
predictions209.csv,74,1,0.85653657,大血藤 柿蒂
predictions209.csv,75,1,0.98941606,莲子心 石斛
predictions209.csv,76,1,0.92453426,百合 鸭跖草
predictions209.csv,77,1,0.9682713,党参 丝瓜络
predictions209.csv,78,1,0.9855612,海金沙 蛇床子
predictions209.csv,79,1,0.95274097,花椒 黄精
predictions209.csv,80,1,0.9340246,砂仁 天麻
predictions209.csv,81,1,0.99879646,杠板归 老鹳草
predictions209.csv,82,1,0.98941606,诃子 乳香
predictions209.csv,83,1,0.96333075,生地黄 豨莶草
predictions209.csv,85,1,0.9845531,合欢皮 芥子
predictions209.csv,86,1,0.9353949,鹿衔草 威灵仙
predictions209.csv,87,1,0.9171387,秦艽 锁阳
predictions209.csv,88,1,0.98941606,虎杖 莲子
predictions209.csv,89,1,0.96028084,覆盆子 商陆
predictions209.csv,90,1,0.9982632,北沙参 细辛
predictions209.csv,91,1,0.94992304,血竭 浙贝母
predictions209.csv,92,1,0.9715527,甘遂 千里光
predictions209.csv,93,1,0.99029726,青叶胆 蛇床子
predictions209.csv,94,1,0.8837537,杠板归 泽兰
predictions209.csv,95,1,0.95612156,广藿香 竹茹
predictions209.csv,96,1,0.9662998,漏芦 肉苁蓉
predictions209.csv,97,1,0.99705505,广藿香 石斛
predictions209.csv,98,1,0.91607034,补骨脂 青葙子
predictions209.csv,99,1,0.91425145,穿心莲 石榴皮
