Source_File,Original_Index,Predicted_Class,Probability,Chinese_Data
predictions173.csv,59,1,0.9986972,金樱子 紫苏叶
predictions173.csv,62,1,0.9162438,川乌 三颗针
predictions173.csv,65,1,0.8774777,青蒿 小蓟
predictions173.csv,70,1,0.984048,侧柏叶 苦地丁
predictions173.csv,73,1,0.9035357,穿山龙 小茴香
predictions173.csv,77,1,0.9935953,广藿香 辛夷
predictions173.csv,85,1,0.8900062,白扁豆 佩兰
predictions173.csv,89,1,0.88103634,白芍 白芷
predictions173.csv,92,1,0.88134515,满山红 生地黄
predictions174.csv,12,1,0.9437579,黄芩 委陵菜
predictions174.csv,13,1,0.9442089,藕节 紫花地丁
predictions174.csv,25,1,0.86889464,苍耳子 垂盆草
predictions174.csv,29,1,0.9564147,大蓟 益智
predictions174.csv,55,1,0.8660051,独活 鸡骨草
predictions174.csv,61,1,0.86889464,蔓荆子 旋覆花
predictions174.csv,76,1,0.9125797,独一味 桑白皮
predictions174.csv,77,1,0.9454058,地骨皮 茜草
predictions174.csv,81,1,0.8660051,人参叶 委陵菜
predictions174.csv,82,1,0.98368406,瓜蒌 菟丝子
predictions174.csv,83,1,0.9454058,秦艽 威灵仙
predictions175.csv,1,1,0.93837196,蜘蛛香 肿节风
predictions175.csv,8,1,0.920655,金铁锁 预知子
predictions175.csv,13,1,0.84347546,苦参 明党参
predictions175.csv,28,1,0.889752,麻黄 人参
predictions175.csv,31,1,0.93837196,刀豆 化橘红
predictions175.csv,38,1,0.8761543,黄芪 射干
predictions175.csv,45,1,0.93500483,蔓荆子 牡荆叶
predictions175.csv,46,1,0.849926,金果榄 香加皮
predictions175.csv,47,1,0.84347546,莱菔子 山楂
predictions175.csv,59,1,0.94098085,巴豆霜 牡荆叶
predictions175.csv,67,1,0.93903226,橘核 山茱萸
predictions175.csv,72,1,0.9225966,赤小豆 卷柏
predictions175.csv,77,1,0.85739964,丁香 红参
predictions175.csv,81,1,0.98136044,桑寄生 玄参
predictions175.csv,84,1,0.84952706,灵芝 石斛
predictions175.csv,85,1,0.85700446,肉桂 玄参
predictions175.csv,87,1,0.9177222,赤芍 当归
predictions175.csv,92,1,0.89028245,冬瓜皮 谷精草
predictions176.csv,2,1,0.9184285,草豆蔻 鸡冠花
predictions176.csv,13,1,0.9550649,麻黄根 枇杷叶
predictions176.csv,21,1,0.857548,莲子 山楂
predictions176.csv,26,1,0.9447316,广藿香 苦楝皮
predictions176.csv,33,1,0.8683208,茯苓 水飞蓟
predictions176.csv,36,1,0.9628764,白术 九里香
predictions176.csv,41,1,0.8881387,当药 海风藤
predictions176.csv,48,1,0.99772567,白扁豆 百合
predictions176.csv,49,1,0.9236706,木瓜 土茯苓
predictions176.csv,54,1,0.9447316,北刘寄奴 天冬
predictions176.csv,55,1,0.9628764,金铁锁 竹茹
predictions176.csv,56,1,0.99418867,侧柏叶 明党参
predictions176.csv,59,1,0.8840659,桑白皮 蛇床子
predictions176.csv,63,1,0.91492003,大黄 藕节
predictions176.csv,66,1,0.9367538,南五味子 牛膝
predictions176.csv,67,1,0.8009844,降香 三七
predictions176.csv,74,1,0.9492226,独活 玫瑰花
predictions176.csv,79,1,0.857548,山药 葶苈子
predictions176.csv,85,1,0.8626919,荷叶 牛蒡子
predictions176.csv,90,1,0.9184914,常山 络石藤
predictions177.csv,4,1,0.9239408,诃子 满山红
predictions177.csv,8,1,0.8559379,化橘红 鸡冠花
predictions177.csv,12,1,0.84567755,乌梅 西洋参
predictions177.csv,14,1,0.8665808,车前草 姜黄
predictions177.csv,25,1,0.9346382,何首乌 胡黄连
predictions177.csv,37,1,0.8952051,骨碎补 淫羊藿
predictions177.csv,40,1,0.8718812,白扁豆 锁阳
predictions177.csv,45,1,0.9761741,白头翁 川牛膝
predictions177.csv,57,1,0.8216293,谷精草 蛇床子
predictions177.csv,59,1,0.8647632,金果榄 檀香
predictions177.csv,73,1,0.92748606,半夏 香加皮
predictions177.csv,76,1,0.8322909,凌霄花 洋金花
predictions177.csv,77,1,0.9495376,急性子 血竭
predictions177.csv,91,1,0.8665808,橘核 连钱草
predictions177.csv,92,1,0.8559379,川木通 酸枣仁
predictions177.csv,96,1,0.9683205,火麻仁 姜黄
predictions178.csv,4,1,0.86732584,防己 苏木
predictions178.csv,8,1,0.93010616,灵芝 升麻
predictions178.csv,15,1,0.921367,生姜 鸭跖草
predictions178.csv,21,1,0.94654924,大青叶 红花
predictions178.csv,26,1,0.98224187,辣椒 前胡
predictions178.csv,32,1,0.91551393,太子参 紫菀
predictions178.csv,37,1,0.95858127,沉香 龙眼肉
predictions178.csv,42,1,0.96400946,刀豆 木贼
predictions178.csv,52,1,0.91425365,白头翁 白薇
predictions178.csv,55,1,0.85696477,苦参 肉苁蓉
predictions178.csv,57,1,0.93010616,萹蓄 亚麻子
predictions178.csv,58,1,0.80046636,刀豆 丁香
predictions178.csv,64,1,0.9666445,薄荷 金银花
predictions178.csv,69,1,0.98031956,牵牛子 五味子
predictions178.csv,71,1,0.81130105,莲子心 山药
predictions178.csv,73,1,0.9827399,覆盆子 山豆根
predictions178.csv,77,1,0.91551393,百部 木蝴蝶
predictions178.csv,88,1,0.8568039,佩兰 砂仁
predictions178.csv,93,1,0.8920776,川芎 芦荟
predictions179.csv,6,1,0.8674233,荜茇 天南星
predictions179.csv,23,1,0.89263755,北沙参 人参
predictions179.csv,30,1,0.9172835,丁香 钩藤
predictions179.csv,33,1,0.82294154,芦荟 木香
predictions179.csv,34,1,0.8241152,当药 肉桂
predictions179.csv,40,1,0.92891586,商陆 乌药
predictions179.csv,48,1,0.9675019,冬凌草 罗汉果
predictions179.csv,58,1,0.90117884,檀香 土木香
predictions179.csv,62,1,0.90538615,白附子 苦木
predictions179.csv,72,1,0.820953,红景天 黄精
predictions179.csv,74,1,0.90117884,大血藤 檀香
predictions179.csv,76,1,0.9039385,金钱草 蒲公英
predictions179.csv,79,1,0.9675019,垂盆草 金铁锁
predictions179.csv,81,1,0.8674233,百部 诃子
predictions179.csv,94,1,0.9260536,豆蔻 牡丹皮
predictions180.csv,0,1,0.885554,生地黄 柿蒂
predictions180.csv,4,1,0.94364333,穿山龙 三七
predictions180.csv,7,1,0.96261543,豨莶草 夏枯草
predictions180.csv,11,1,0.87419856,射干 小茴香
predictions180.csv,13,1,0.9759444,桔梗 木贼
predictions180.csv,26,1,0.85244817,草果 鸭跖草
predictions180.csv,31,1,0.9035402,草豆蔻 佩兰
predictions180.csv,36,1,0.82299346,黄芪 三七
predictions180.csv,40,1,0.82299346,红参 仙鹤草
predictions180.csv,41,1,0.8604225,荷叶 王不留行
predictions180.csv,44,1,0.8853682,车前草 委陵菜
predictions180.csv,52,1,0.94354856,独一味 狼毒
predictions180.csv,60,1,0.85244817,板蓝根 芥子
predictions180.csv,61,1,0.9675341,巴豆 北刘寄奴
predictions180.csv,64,1,0.91247004,大蓟 藁本
predictions180.csv,69,1,0.9129014,半边莲 银柴胡
predictions180.csv,79,1,0.9404578,黄精 鸦胆子
predictions180.csv,92,1,0.885554,杜仲 罂粟壳
predictions180.csv,93,1,0.9418593,杜仲 檀香
predictions180.csv,98,1,0.8930473,川牛膝 红花
predictions181.csv,8,1,0.93521166,薄荷 金钱草
predictions181.csv,12,1,0.84432274,天冬 西洋参
predictions181.csv,18,1,0.98097575,陈皮 苏合香
predictions181.csv,20,1,0.998005,鸡冠花 蒲黄
predictions181.csv,36,1,0.96622956,五味子 薏苡仁
predictions181.csv,39,1,0.9875436,荜茇 大叶紫珠
predictions181.csv,49,1,0.8231374,草乌 续断
predictions181.csv,57,1,0.83657134,路路通 牡丹皮
predictions181.csv,65,1,0.8056871,草豆蔻 一枝黄花
predictions181.csv,68,1,0.94516706,巴豆 补骨脂
predictions181.csv,70,1,0.8634791,槲寄生 芦荟
predictions181.csv,85,1,0.9519817,黄芩 木通
predictions181.csv,88,1,0.84432274,巴戟天 九里香
predictions181.csv,90,1,0.89552355,合欢皮 凌霄花
predictions181.csv,94,1,0.98097575,艾叶 蜘蛛香
predictions181.csv,95,1,0.8056871,苦玄参 蒲黄
predictions181.csv,98,1,0.9444305,木蝴蝶 鱼腥草
predictions182.csv,32,1,0.9333999,板蓝根 威灵仙
predictions182.csv,47,1,0.9550078,茯苓 委陵菜
predictions182.csv,54,1,0.8237292,花椒 苦地丁
predictions182.csv,58,1,0.9766823,榼藤子 牛膝
predictions182.csv,73,1,0.92240363,马钱子 郁金
predictions182.csv,75,1,0.9955682,白芍 郁金
predictions182.csv,77,1,0.927141,附子 紫花地丁
predictions182.csv,81,1,0.90289307,地肤子 青叶胆
predictions182.csv,84,1,0.9413145,黑芝麻 紫菀
predictions182.csv,85,1,0.8264544,半枝莲 紫苏叶
predictions182.csv,87,1,0.94892544,救必应 灵芝
predictions182.csv,93,1,0.9511258,白薇 菊花
predictions182.csv,98,1,0.8245395,牛蒡子 羌活
predictions183.csv,2,1,0.89082295,当归 珠子参
predictions183.csv,7,1,0.94376063,洋金花 银柴胡
predictions183.csv,10,1,0.9500794,黄芪 野木瓜
predictions183.csv,13,1,0.9925884,山豆根 菟丝子
predictions183.csv,22,1,0.8832016,地榆 桃仁
predictions183.csv,24,1,0.98974353,洋金花 皂角刺
predictions183.csv,31,1,0.8408761,茯苓 金果榄
predictions183.csv,34,1,0.87334836,百部 草乌
predictions183.csv,35,1,0.83281815,白芍 冬凌草
predictions183.csv,38,1,0.8924888,连钱草 灵芝
predictions183.csv,48,1,0.9080465,草豆蔻 土荆皮
predictions183.csv,61,1,0.9029487,升麻 薏苡仁
predictions183.csv,69,1,0.91757125,积雪草 忍冬藤
predictions183.csv,75,1,0.95530504,娑罗子 仙茅
predictions183.csv,80,1,0.8197345,侧柏叶 甘草
predictions183.csv,82,1,0.91784376,海风藤 夏枯草
predictions183.csv,83,1,0.88761747,千里光 天花粉
predictions183.csv,86,1,0.9718294,艾叶 百部
predictions183.csv,88,1,0.88761747,白附子 茵陈
predictions183.csv,96,1,0.90689397,薤白 芫花
predictions184.csv,0,1,0.88834083,黄柏 连翘
predictions184.csv,1,1,0.9233375,丹参 娑罗子
predictions184.csv,14,1,0.9645702,菝葜 锁阳
predictions184.csv,22,1,0.9591003,积雪草 血竭
predictions184.csv,31,1,0.9415815,艾叶 南五味子
predictions184.csv,34,1,0.86043,乳香 天竺黄
predictions184.csv,36,1,0.972764,秦艽 野菊花
predictions184.csv,44,1,0.9144527,砂仁 益智
predictions184.csv,46,1,0.972764,路路通 益智
predictions184.csv,47,1,0.8741812,大叶紫珠 续断
predictions184.csv,49,1,0.907389,川芎 肉桂
predictions184.csv,53,1,0.9641318,决明子 绵萆薢
predictions184.csv,57,1,0.93349475,大黄 罂粟壳
predictions184.csv,60,1,0.9091996,绵萆薢 旋覆花
predictions184.csv,61,1,0.9304172,淡竹叶 茯苓
predictions184.csv,66,1,0.8148884,胖大海 紫苏梗
predictions184.csv,78,1,0.8764457,九里香 月季花
predictions184.csv,80,1,0.9946114,青叶胆 知母
predictions184.csv,86,1,0.8990046,生姜 浙贝母
predictions184.csv,88,1,0.9659267,丁公藤 莪术
predictions184.csv,91,1,0.9161681,沉香 豨莶草
predictions184.csv,93,1,0.8331968,车前草 桃仁
predictions184.csv,99,1,0.99243647,木香 石榴皮
predictions185.csv,7,1,0.9678775,荷叶 乌药
predictions185.csv,12,1,0.9140044,巴豆 苦杏仁
predictions185.csv,17,1,0.9115702,花椒 麻黄根
predictions185.csv,18,1,0.8430247,柏子仁 小蓟
predictions185.csv,22,1,0.96709555,赤芍 三棱
predictions185.csv,23,1,0.9469388,丁公藤 吴茱萸
predictions185.csv,26,1,0.9028161,南鹤虱 皂角刺
predictions185.csv,42,1,0.83987993,大黄 鱼腥草
predictions185.csv,50,1,0.8304367,白附子 黄柏
predictions185.csv,52,1,0.9470764,三颗针 天南星
predictions185.csv,54,1,0.91916776,山豆根 延胡索
predictions185.csv,58,1,0.9028161,北沙参 香橼
predictions185.csv,66,1,0.86391,鸡骨草 蛇床子
predictions185.csv,67,1,0.82288706,蒺藜 苏合香
predictions185.csv,70,1,0.95686,青风藤 威灵仙
predictions185.csv,80,1,0.95145375,葶苈子 洋金花
predictions185.csv,81,1,0.9624566,白薇 山慈菇
predictions185.csv,83,1,0.8593727,白头翁 泽兰
predictions185.csv,86,1,0.92891586,红景天 天麻
predictions185.csv,87,1,0.98411417,陈皮 淡竹叶
predictions186.csv,2,1,0.9233746,北刘寄奴 香加皮
predictions186.csv,3,1,0.9233746,蒺藜 四季青
predictions186.csv,17,1,0.9628438,北沙参 鱼腥草
predictions186.csv,29,1,0.9386939,胡椒 千金子
predictions186.csv,31,1,0.82532305,天冬 洋金花
predictions186.csv,41,1,0.8065719,北沙参 大蒜
predictions186.csv,42,1,0.9742013,马钱子 麦冬
predictions186.csv,48,1,0.875876,枸杞子 紫菀
predictions186.csv,62,1,0.87476546,甘松 乌药
predictions186.csv,79,1,0.9233746,金果榄 香附
predictions186.csv,81,1,0.8910154,生姜 使君子
predictions186.csv,92,1,0.844552,桂枝 芦荟
predictions187.csv,1,1,0.87838733,地骨皮 娑罗子
predictions187.csv,4,1,0.9904882,蒲黄 牵牛子
predictions187.csv,9,1,0.93711436,牛蒡子 西洋参
predictions187.csv,13,1,0.8465412,半边莲 乳香
predictions187.csv,19,1,0.80142367,红参 蒺藜
predictions187.csv,24,1,0.9144337,甘草 升麻
predictions187.csv,25,1,0.93346715,蔓荆子 娑罗子
predictions187.csv,28,1,0.8058721,白蔹 紫花地丁
predictions187.csv,31,1,0.9144337,半边莲 姜黄
predictions187.csv,34,1,0.87267786,羌活 小茴香
predictions187.csv,35,1,0.86303806,橘核 木香
predictions187.csv,48,1,0.93711436,柏子仁 熟地黄
predictions187.csv,56,1,0.9319081,诃子 娑罗子
predictions187.csv,75,1,0.87267786,独一味 紫苏叶
predictions187.csv,80,1,0.8058721,荜茇 陈皮
predictions187.csv,85,1,0.9720773,檀香 紫苏梗
predictions187.csv,86,1,0.8668388,化橘红 小茴香
predictions187.csv,90,1,0.956,龙胆 山茱萸
predictions187.csv,95,1,0.82473963,巴豆 木瓜
predictions188.csv,16,1,0.99349505,老鹳草 西洋参
predictions188.csv,30,1,0.8465862,鸡血藤 辣椒
predictions188.csv,33,1,0.8465862,大蒜 何首乌
predictions188.csv,39,1,0.91004497,忍冬藤 使君子
predictions188.csv,41,1,0.93315274,白芍 香加皮
predictions188.csv,43,1,0.91039026,白芍 山药
predictions188.csv,54,1,0.90364784,红参 莱菔子
predictions188.csv,57,1,0.95210946,地骨皮 藕节
predictions188.csv,69,1,0.9419011,荜澄茄 知母
predictions188.csv,76,1,0.80890524,藁本 血竭
predictions188.csv,82,1,0.96946466,金铁锁 商陆
predictions188.csv,85,1,0.8746645,橘核 苦玄参
predictions188.csv,91,1,0.883012,藁本 金樱子
predictions188.csv,95,1,0.80890524,三棱 三七
predictions189.csv,14,1,0.91365784,八角茴香 路路通
predictions189.csv,17,1,0.88067627,黄精 苦木
predictions189.csv,20,1,0.9070775,乳香 续断
predictions189.csv,32,1,0.8597364,草乌 蛇床子
predictions189.csv,37,1,0.82481545,鸡冠花 筋骨草
predictions189.csv,49,1,0.8433461,麦芽 肉豆蔻
predictions189.csv,73,1,0.9325429,蛇床子 棕榈
predictions189.csv,89,1,0.88067627,仙鹤草 旋覆花
predictions189.csv,97,1,0.9508611,藁本 月季花
predictions189.csv,98,1,0.960098,穿山龙 凌霄花
predictions190.csv,2,1,0.988613,甘松 桑白皮
predictions190.csv,3,1,0.93599486,白茅根 降香
predictions190.csv,7,1,0.92085826,川乌 泽泻
predictions190.csv,23,1,0.93599486,白及 蒲黄
predictions190.csv,30,1,0.9620282,安息香 桂枝
predictions190.csv,34,1,0.8400976,广藿香 合欢花
predictions190.csv,45,1,0.8206865,地骨皮 香附
predictions190.csv,53,1,0.8400976,姜黄 鸭跖草
predictions190.csv,55,1,0.8206865,白薇 茜草
predictions190.csv,58,1,0.92210454,灵芝 旋覆花
predictions190.csv,61,1,0.8262015,丹参 人参叶
predictions190.csv,77,1,0.9620282,马齿苋 夏天无
predictions190.csv,89,1,0.92085826,牛蒡子 豨莶草
predictions190.csv,99,1,0.858497,草果 肉桂
predictions191.csv,21,1,0.86828846,地骨皮 太子参
predictions191.csv,24,1,0.9095572,山楂 射干
predictions191.csv,33,1,0.9192018,白及 野菊花
predictions191.csv,39,1,0.99396473,菟丝子 香加皮
predictions191.csv,42,1,0.9870522,金樱子 南鹤虱
predictions191.csv,57,1,0.9207566,川牛膝 薏苡仁
predictions191.csv,68,1,0.8145084,白前 蜘蛛香
predictions191.csv,77,1,0.88119465,覆盆子 王不留行
predictions191.csv,78,1,0.94070584,豆蔻 鹅不食草
predictions191.csv,88,1,0.8145084,党参 龙胆
predictions191.csv,99,1,0.9207566,丁香 徐长卿
predictions192.csv,0,1,0.8850961,救必应 香加皮
predictions192.csv,3,1,0.98814666,麦芽 玉竹
predictions192.csv,4,1,0.81979793,艾叶 升麻
predictions192.csv,8,1,0.9328978,罗汉果 枇杷叶
predictions192.csv,18,1,0.94436574,白头翁 檀香
predictions192.csv,22,1,0.92471635,刀豆 香附
predictions192.csv,26,1,0.8925764,荜澄茄 苦楝皮
predictions192.csv,28,1,0.85488623,刺五加 熟地黄
predictions192.csv,35,1,0.93212336,川木通 防风
predictions192.csv,41,1,0.8565694,白术 冬瓜皮
predictions192.csv,44,1,0.86299455,红花 薤白
predictions192.csv,55,1,0.9561346,降香 小蓟
predictions192.csv,58,1,0.9394082,木通 柿蒂
predictions192.csv,68,1,0.8574115,白前 石韦
predictions192.csv,72,1,0.8560031,北刘寄奴 苦参
predictions192.csv,75,1,0.9783545,侧柏叶 乳香
predictions192.csv,77,1,0.8850961,茯苓 急性子
predictions192.csv,89,1,0.8560031,地榆 蜘蛛香
predictions192.csv,96,1,0.9948454,菊花 石斛
predictions193.csv,7,1,0.9182863,大枣 钩藤
predictions193.csv,21,1,0.94919515,密蒙花 秦艽
predictions193.csv,23,1,0.8809804,甘遂 芥子
predictions193.csv,24,1,0.806608,板蓝根 野菊花
predictions193.csv,25,1,0.96846986,肉豆蔻 葶苈子
predictions193.csv,32,1,0.8593727,巴豆 广藿香
predictions193.csv,34,1,0.91885686,石榴皮 罂粟壳
predictions193.csv,37,1,0.86199194,苏木 肿节风
predictions193.csv,43,1,0.95711917,艾叶 乳香
predictions193.csv,44,1,0.9631394,黄连 棕榈
predictions193.csv,53,1,0.94596153,艾叶 山茱萸
predictions193.csv,54,1,0.91887957,胖大海 豨莶草
predictions193.csv,60,1,0.8482237,知母 蜘蛛香
predictions193.csv,64,1,0.8961155,款冬花 香附
predictions193.csv,66,1,0.89104694,荜澄茄 商陆
predictions193.csv,70,1,0.9236256,芥子 忍冬藤
predictions193.csv,71,1,0.9959193,白及 白术
predictions193.csv,79,1,0.96846986,附子 千金子
predictions193.csv,81,1,0.95711917,刺五加 前胡
predictions193.csv,82,1,0.9575845,白鲜皮 乳香
predictions193.csv,83,1,0.89568156,薄荷 补骨脂
predictions193.csv,88,1,0.806608,山慈菇 仙鹤草
predictions193.csv,95,1,0.8860609,海风藤 卷柏
predictions193.csv,99,1,0.8454901,刺五加 两面针
predictions194.csv,0,1,0.9231631,荜茇 冬凌草
predictions194.csv,8,1,0.95362544,地骨皮 灵芝
predictions194.csv,21,1,0.8724033,羌活 肉苁蓉
predictions194.csv,32,1,0.96610594,附子 黄柏
predictions194.csv,33,1,0.8862469,辣椒 蜘蛛香
predictions194.csv,46,1,0.9440725,白附子 青蒿
predictions194.csv,47,1,0.8862469,地榆 罗汉果
predictions194.csv,48,1,0.9336269,马齿苋 丝瓜络
predictions194.csv,52,1,0.8626046,榼藤子 昆布
predictions194.csv,56,1,0.93446916,刺五加 甘草
predictions194.csv,57,1,0.87089014,茯苓 闹羊花
predictions194.csv,60,1,0.84481496,半枝莲 木香
predictions194.csv,69,1,0.96079844,降香 枇杷叶
predictions194.csv,76,1,0.9549656,蒲黄 石韦
predictions194.csv,84,1,0.8662512,车前草 山茱萸
predictions194.csv,86,1,0.8215504,款冬花 老鹳草
predictions194.csv,89,1,0.913865,连翘 青葙子
predictions194.csv,93,1,0.89027864,墨旱莲 野木瓜
predictions195.csv,2,1,0.9608848,麦冬 牡丹皮
predictions195.csv,6,1,0.9547531,大蓟 姜黄
predictions195.csv,13,1,0.8322594,榼藤子 仙鹤草
predictions195.csv,19,1,0.8980231,大枣 莲子心
predictions195.csv,33,1,0.8101762,路路通 小茴香
predictions195.csv,41,1,0.96754843,红花 麻黄
predictions195.csv,45,1,0.9001483,蔓荆子 南五味子
predictions195.csv,46,1,0.85152805,独活 防己
predictions195.csv,48,1,0.9297424,半枝莲 续断
predictions195.csv,57,1,0.80201924,谷精草 海金沙
predictions195.csv,58,1,0.8785995,鹅不食草 枇杷叶
predictions195.csv,65,1,0.97420913,莪术 苏木
predictions195.csv,72,1,0.9963887,独活 橘核
predictions195.csv,81,1,0.87492293,急性子 筋骨草
predictions195.csv,82,1,0.94331914,白扁豆 花椒
predictions195.csv,89,1,0.8134452,苦玄参 娑罗子
predictions195.csv,91,1,0.8935158,荜澄茄 青皮
predictions195.csv,93,1,0.9356792,乌药 五味子
predictions196.csv,0,1,0.9553847,鹅不食草 枳壳
predictions196.csv,7,1,0.8403252,卷柏 石韦
predictions196.csv,8,1,0.87713283,白芷 合欢花
predictions196.csv,16,1,0.8765158,连钱草 苏木
predictions196.csv,22,1,0.97593975,地肤子 枳壳
predictions196.csv,27,1,0.8631462,陈皮 使君子
predictions196.csv,32,1,0.98993975,白鲜皮 仙茅
predictions196.csv,34,1,0.93779606,荜澄茄 土荆皮
predictions196.csv,36,1,0.8631462,忍冬藤 郁李仁
predictions196.csv,40,1,0.939857,珠子参 棕榈
predictions196.csv,47,1,0.8633295,鸡血藤 九里香
predictions196.csv,48,1,0.99588984,黄精 枇杷叶
predictions196.csv,57,1,0.8274032,黄芩 皂角刺
predictions196.csv,62,1,0.91426426,金铁锁 亚麻子
predictions196.csv,69,1,0.8984855,大青叶 天麻
predictions196.csv,73,1,0.88870263,藁本 榼藤子
predictions196.csv,89,1,0.9666962,金钱草 羌活
predictions196.csv,98,1,0.82098734,蓖麻子 土茯苓
predictions197.csv,3,1,0.81297386,党参 绵萆薢
predictions197.csv,24,1,0.9492416,枇杷叶 天花粉
predictions197.csv,30,1,0.9492416,当归 鸡血藤
predictions197.csv,35,1,0.8938008,巴豆 决明子
predictions197.csv,37,1,0.870321,苦参 绵萆薢
predictions197.csv,50,1,0.870321,川牛膝 天南星
predictions197.csv,52,1,0.8938008,菝葜 冬凌草
predictions197.csv,59,1,0.8322594,拳参 苏合香
predictions197.csv,62,1,0.8901957,降香 鱼腥草
predictions197.csv,73,1,0.83674735,草果 香薷
predictions197.csv,79,1,0.9027042,芦根 生姜
predictions197.csv,97,1,0.9256733,荆芥 苦木
predictions198.csv,0,1,0.92585754,独活 天麻
predictions198.csv,5,1,0.8806912,大枣 虎杖
predictions198.csv,10,1,0.87723434,穿山龙 芫花
predictions198.csv,15,1,0.97964466,板蓝根 淡竹叶
predictions198.csv,48,1,0.9946918,血竭 郁金
predictions198.csv,61,1,0.93665165,桑枝 豨莶草
predictions198.csv,73,1,0.8993336,土荆皮 小蓟
predictions198.csv,79,1,0.9286896,漏芦 紫苏叶
predictions198.csv,80,1,0.9308564,草乌 玉竹
predictions199.csv,3,1,0.853064,蒺藜 三七
predictions199.csv,31,1,0.91263014,苦玄参 款冬花
predictions199.csv,39,1,0.9491464,金沸草 桑叶
predictions199.csv,43,1,0.87378323,瓜蒌 苦参
predictions199.csv,49,1,0.8028532,巴豆 延胡索
predictions199.csv,65,1,0.9744119,千里光 薏苡仁
predictions199.csv,67,1,0.8407017,百合 肉苁蓉
predictions199.csv,68,1,0.87378323,麦冬 青蒿
predictions199.csv,76,1,0.9667163,大青叶 黑芝麻
predictions199.csv,91,1,0.9524704,豆蔻 款冬花
predictions199.csv,94,1,0.9222646,荷叶 郁金
predictions199.csv,99,1,0.87633735,白术 荜澄茄
predictions200.csv,1,1,0.96786165,海藻 生地黄
predictions200.csv,2,1,0.9809668,苦杏仁 蒲公英
predictions200.csv,8,1,0.839545,大枣 独一味
predictions200.csv,12,1,0.97008574,羌活 石斛
predictions200.csv,14,1,0.98804957,五味子 亚麻子
predictions200.csv,22,1,0.8995644,桂枝 救必应
predictions200.csv,30,1,0.96786165,白头翁 半夏
predictions200.csv,32,1,0.8835046,荜茇 车前草
predictions200.csv,35,1,0.98138785,独一味 郁金
predictions200.csv,49,1,0.96400946,胡黄连 银柴胡
predictions200.csv,52,1,0.9045949,青风藤 委陵菜
predictions200.csv,54,1,0.8914673,番泻叶 花椒
predictions200.csv,56,1,0.839545,人参 罂粟壳
predictions200.csv,62,1,0.921378,金银花 一枝黄花
predictions200.csv,64,1,0.8955175,白薇 明党参
predictions200.csv,67,1,0.813875,荜澄茄 金樱子
predictions200.csv,72,1,0.86609167,胡黄连 泽泻
predictions200.csv,75,1,0.90885735,黄芪 鹿衔草
predictions200.csv,77,1,0.86043,麦芽 香橼
predictions200.csv,80,1,0.96518046,附子 桃仁
predictions200.csv,90,1,0.85848534,海藻 石韦
predictions201.csv,5,1,0.9165145,狼毒 莲子
predictions201.csv,23,1,0.8701675,罗汉果 前胡
predictions201.csv,31,1,0.86263394,地榆 益智
predictions201.csv,38,1,0.948972,甘松 芦荟
predictions201.csv,45,1,0.8884608,金沸草 鱼腥草
predictions201.csv,57,1,0.9971307,大叶紫珠 青风藤
predictions201.csv,63,1,0.97249687,车前草 苏木
predictions201.csv,64,1,0.94082737,大血藤 射干
predictions201.csv,67,1,0.80947024,黄芪 檀香
predictions201.csv,70,1,0.8801855,藕节 五加皮
predictions201.csv,73,1,0.9487297,川楝子 茵陈
predictions201.csv,78,1,0.9034933,艾叶 苦玄参
predictions201.csv,88,1,0.8278288,罗汉果 牛蒡子
predictions201.csv,99,1,0.8271107,金果榄 麦芽
predictions202.csv,1,1,0.8536807,丁公藤 郁李仁
predictions202.csv,15,1,0.94661814,黄精 酸枣仁
predictions202.csv,16,1,0.85703117,鹿衔草 薤白
predictions202.csv,21,1,0.94243836,钩藤 金铁锁
predictions202.csv,28,1,0.9552592,防己 老鹳草
predictions202.csv,32,1,0.9953768,芦荟 续断
predictions202.csv,54,1,0.894695,安息香 秦艽
predictions202.csv,55,1,0.953763,人参 山茱萸
predictions202.csv,57,1,0.97724086,牛蒡子 石榴皮
predictions202.csv,62,1,0.9553305,板蓝根 荷叶
predictions202.csv,63,1,0.92556435,白芍 珠子参
predictions202.csv,64,1,0.9913545,牛膝 女贞子
predictions202.csv,87,1,0.9597125,土木香 五味子
predictions202.csv,90,1,0.98224187,老鹳草 土木香
predictions202.csv,99,1,0.910785,防己 卷柏
predictions203.csv,3,1,0.9401773,黄芪 罂粟壳
predictions203.csv,5,1,0.9401711,花椒 棕榈
predictions203.csv,6,1,0.91529256,安息香 诃子
predictions203.csv,10,1,0.95810056,川楝子 天冬
predictions203.csv,18,1,0.83127105,川乌 羌活
predictions203.csv,19,1,0.98755836,大蒜 佩兰
predictions203.csv,20,1,0.8848054,红参 灵芝
predictions203.csv,23,1,0.82340777,白及 金果榄
predictions203.csv,27,1,0.83803976,安息香 穿心莲
predictions203.csv,32,1,0.91474223,刺五加 金铁锁
predictions203.csv,35,1,0.95810056,合欢花 三棱
predictions203.csv,43,1,0.9119768,川牛膝 三白草
predictions203.csv,45,1,0.932605,车前草 胖大海
predictions203.csv,57,1,0.90048784,白及 鸭跖草
predictions203.csv,58,1,0.99476,骨碎补 肉豆蔻
predictions203.csv,59,1,0.9576981,九里香 三颗针
predictions203.csv,61,1,0.83127105,沉香 龙胆
