Source_File,Original_Index,Predicted_Class,Probability,Chinese_Data
predictions124.csv,41,1,0.8974864,垂盆草 牵牛子
predictions125.csv,9,1,0.9999777,厚朴 连钱草
predictions125.csv,51,1,0.9944734,牛蒡子 青风藤
predictions125.csv,92,1,0.9517786,木瓜 月季花
predictions126.csv,12,1,0.8948096,淡竹叶 冬瓜皮
predictions126.csv,18,1,0.92074394,急性子 金沸草
predictions126.csv,27,1,0.8586804,蒲公英 秦艽
predictions126.csv,50,1,0.9841314,蒺藜 石榴皮
predictions126.csv,82,1,0.9992706,巴豆 玫瑰花
predictions126.csv,87,1,0.99982184,天麻 栀子
predictions126.csv,91,1,0.9992706,白鲜皮 娑罗子
predictions127.csv,28,1,0.9591359,青皮 肉苁蓉
predictions127.csv,46,1,0.8948096,天麻 天竺黄
predictions127.csv,83,1,0.84173065,胖大海 生姜
predictions127.csv,94,1,0.9949085,羌活 香橼
predictions128.csv,13,1,0.9939085,白芍 龙胆
predictions128.csv,43,1,0.95569295,谷精草 厚朴
predictions128.csv,60,1,0.99178517,补骨脂 广藿香
predictions128.csv,71,1,0.89220864,大枣 刀豆
predictions128.csv,80,1,0.9996921,安息香 甘松
predictions128.csv,81,1,0.9391158,地骨皮 山药
predictions128.csv,85,1,0.9939085,灯心草 青葙子
predictions128.csv,94,1,0.89220864,苏合香 桃仁
predictions128.csv,97,1,0.9180577,使君子 细辛
predictions128.csv,99,1,0.9391158,白薇 狼毒
predictions129.csv,14,1,0.9539283,番泻叶 使君子
predictions129.csv,20,1,0.8517044,急性子 四季青
predictions129.csv,28,1,0.98796916,千里光 青风藤
predictions129.csv,33,1,0.9927867,菝葜 佩兰
predictions129.csv,42,1,0.9962578,鸡骨草 乌药
predictions129.csv,65,1,0.9944614,金果榄 四季青
predictions129.csv,83,1,0.8517044,三七 银柴胡
predictions130.csv,30,1,0.8105243,柏子仁 灯心草
predictions130.csv,56,1,0.9776879,半夏 荆芥
predictions130.csv,61,1,0.97898406,白及 酸枣仁
predictions130.csv,89,1,0.9373896,鸡冠花 墨旱莲
predictions130.csv,93,1,0.97898406,骨碎补 苦玄参
predictions130.csv,95,1,0.9908229,苦玄参 泽泻
predictions131.csv,14,1,0.92495894,白扁豆 乳香
predictions131.csv,36,1,0.99574643,巴豆霜 罂粟壳
predictions131.csv,44,1,0.96248716,萹蓄 鹅不食草
predictions131.csv,76,1,0.96787196,大蓟 木蝴蝶
predictions132.csv,13,1,0.86940205,薄荷 广藿香
predictions132.csv,29,1,0.8421431,苏木 太子参
predictions132.csv,44,1,0.84173065,款冬花 夏天无
predictions132.csv,52,1,0.9994746,大蒜 紫苏叶
predictions132.csv,58,1,0.81930554,穿心莲 紫花地丁
predictions132.csv,66,1,0.9775392,路路通 紫菀
predictions132.csv,84,1,0.9994746,苦参 昆布
predictions132.csv,86,1,0.81930554,附子 紫苏梗
predictions132.csv,98,1,0.8869379,巴戟天 南鹤虱
predictions133.csv,5,1,0.8371373,天花粉 仙鹤草
predictions133.csv,40,1,0.986099,浮萍 苏木
predictions133.csv,70,1,0.977554,人参 王不留行
predictions133.csv,75,1,0.9091029,金银花 苦杏仁
predictions134.csv,82,1,0.9837323,覆盆子 甘草
predictions134.csv,85,1,0.9986979,姜黄 四季青
predictions134.csv,88,1,0.9299951,白芷 威灵仙
predictions134.csv,90,1,0.9792341,桃仁 淫羊藿
predictions135.csv,81,1,0.860181,川楝子 小茴香
predictions136.csv,5,1,0.887738,凌霄花 茵陈
predictions136.csv,25,1,0.85558516,白鲜皮 金铁锁
predictions136.csv,26,1,0.9741494,何首乌 槲寄生
predictions136.csv,41,1,0.9933908,大血藤 谷精草
predictions136.csv,65,1,0.9143695,独活 龙胆
predictions136.csv,86,1,0.9775392,补骨脂 独一味
predictions137.csv,43,1,0.993349,覆盆子 委陵菜
predictions138.csv,1,1,0.9813989,合欢花 苏木
predictions138.csv,43,1,0.9921306,木贼 酸枣仁
predictions138.csv,69,1,0.90708697,白芷 水飞蓟
predictions139.csv,15,1,0.8742886,满山红 木香
predictions139.csv,57,1,0.99986804,诃子 卷柏
predictions139.csv,60,1,0.9950353,满山红 小蓟
predictions139.csv,65,1,0.861733,侧柏叶 诃子
predictions139.csv,75,1,0.9951782,连钱草 胖大海
predictions140.csv,32,1,0.98732156,北刘寄奴 荷叶
predictions140.csv,81,1,0.984571,百部 一枝黄花
predictions140.csv,93,1,0.96051514,鸡血藤 山豆根
predictions141.csv,33,1,0.86963683,枇杷叶 三白草
predictions141.csv,49,1,0.9914249,槲寄生 三七
predictions141.csv,94,1,0.90022635,芥子 五加皮
predictions141.csv,95,1,0.90022635,地榆 独活
predictions142.csv,17,1,0.8566997,灵芝 酸枣仁
predictions142.csv,28,1,0.84575737,丁香 黄芩
predictions142.csv,55,1,0.84575737,橘核 青葙子
predictions142.csv,95,1,0.9921618,山茱萸 夏枯草
predictions143.csv,35,1,0.99977964,赤小豆 桑叶
predictions143.csv,67,1,0.99860233,葶苈子 细辛
predictions143.csv,84,1,0.99907315,瓜蒌 马勃
predictions143.csv,87,1,0.98101175,番泻叶 昆布
predictions143.csv,98,1,0.988458,檀香 泽泻
predictions144.csv,36,1,0.8821435,川乌 花椒
predictions144.csv,39,1,0.8971133,胡黄连 决明子
predictions144.csv,44,1,0.9388151,苍耳子 薤白
predictions144.csv,99,1,0.96262985,葛根 石菖蒲
predictions145.csv,2,1,0.9713724,地榆 藕节
predictions145.csv,24,1,0.8657748,佛手 广藿香
predictions145.csv,27,1,0.986099,半枝莲 桂枝
predictions145.csv,35,1,0.9583274,巴豆霜 白扁豆
predictions145.csv,55,1,0.9713724,草果 蔓荆子
predictions145.csv,66,1,0.92074394,土茯苓 益智
predictions145.csv,76,1,0.913419,金银花 牡荆叶
predictions145.csv,83,1,0.913419,谷精草 路路通
predictions145.csv,96,1,0.91776156,墨旱莲 闹羊花
predictions146.csv,13,1,0.9299817,瓜蒌 紫草
predictions147.csv,38,1,0.94168425,大黄 鸡骨草
predictions147.csv,85,1,0.9307644,薄荷 草豆蔻
predictions147.csv,86,1,0.9965139,沉香 骨碎补
predictions148.csv,7,1,0.9581533,地肤子 野菊花
predictions148.csv,20,1,0.9915861,密蒙花 桑叶
predictions148.csv,23,1,0.85114884,降香 天花粉
predictions148.csv,28,1,0.85114884,车前草 香橼
predictions148.csv,35,1,0.94644064,赤小豆 黄精
predictions148.csv,54,1,0.94644064,辣椒 土木香
predictions148.csv,55,1,0.97476757,闹羊花 紫苏叶
predictions148.csv,93,1,0.9300594,诃子 连翘
predictions148.csv,97,1,0.9907143,黄蜀葵花 细辛
predictions149.csv,8,1,0.9977337,安息香 佛手
predictions149.csv,15,1,0.91555184,板蓝根 砂仁
predictions149.csv,36,1,0.97328824,降香 徐长卿
predictions149.csv,42,1,0.99574643,茯苓 连钱草
predictions149.csv,56,1,0.8300614,蛇床子 淫羊藿
predictions149.csv,78,1,0.8093548,三七 天竺黄
predictions149.csv,88,1,0.97328824,干姜 荆芥
predictions149.csv,90,1,0.9955953,桔梗 仙鹤草
predictions150.csv,31,1,0.97650003,榼藤子 鸭跖草
predictions150.csv,47,1,0.94409746,乌梅 郁金
predictions150.csv,57,1,0.9837323,薄荷 青葙子
predictions150.csv,66,1,0.99294186,附子 甘草
predictions150.csv,71,1,0.80772674,槟榔 菊花
predictions151.csv,84,1,0.90686995,川乌 西洋参
predictions151.csv,87,1,0.996795,蔓荆子 紫苏叶
predictions152.csv,16,1,0.98799974,漏芦 亚麻子
predictions152.csv,17,1,0.9236453,海风藤 远志
predictions152.csv,37,1,0.9718204,莱菔子 土荆皮
predictions152.csv,80,1,0.9718204,淡竹叶 乌药
predictions152.csv,85,1,0.80718905,柴胡 香附
predictions152.csv,87,1,0.9915861,决明子 紫苏叶
predictions152.csv,97,1,0.9446641,丁香 枇杷叶
predictions153.csv,31,1,0.9952858,苦参 蒲公英
predictions153.csv,35,1,0.91239035,马勃 香加皮
predictions153.csv,61,1,0.91239035,两面针 胖大海
predictions153.csv,86,1,0.9831939,海风藤 枳壳
predictions154.csv,33,1,0.9530579,忍冬藤 天花粉
predictions154.csv,36,1,0.9480495,女贞子 千里光
predictions154.csv,46,1,0.9857964,干姜 鹿衔草
predictions154.csv,47,1,0.99971026,茜草 紫花地丁
predictions154.csv,57,1,0.98202354,黑豆 桑白皮
predictions154.csv,63,1,0.98202354,密蒙花 南鹤虱
predictions154.csv,79,1,0.98678696,黄芪 肿节风
predictions154.csv,88,1,0.99955744,当药 香加皮
predictions155.csv,49,1,0.97625947,桂枝 荷叶
predictions155.csv,95,1,0.90704805,金沸草 泽兰
predictions156.csv,2,1,0.99860626,老鹳草 女贞子
predictions156.csv,61,1,0.89308786,西洋参 仙鹤草
predictions156.csv,70,1,0.89308786,柴胡 红参
predictions156.csv,72,1,0.9780739,藕节 吴茱萸
predictions156.csv,76,1,0.9383347,虎杖 肉苁蓉
predictions156.csv,79,1,0.99986804,豆蔻 生姜
predictions156.csv,88,1,0.953071,红参 青葙子
predictions157.csv,11,1,0.9994849,化橘红 罂粟壳
predictions157.csv,42,1,0.99555665,白芍 海金沙
predictions157.csv,97,1,0.96176237,淡竹叶 石斛
predictions158.csv,38,1,0.98669213,枸杞子 苦地丁
predictions158.csv,75,1,0.883325,白茅根 夏枯草
predictions159.csv,39,1,0.87482923,白扁豆 徐长卿
predictions160.csv,5,1,0.87025726,山楂 生姜
predictions160.csv,9,1,0.87025726,救必应 仙茅
predictions160.csv,22,1,0.90385747,当归 黄精
predictions160.csv,40,1,0.9919877,合欢花 菊花
predictions160.csv,68,1,0.986099,番泻叶 甘草
predictions160.csv,77,1,0.90385747,胖大海 西洋参
predictions160.csv,80,1,0.9919877,白芍 薤白
predictions161.csv,16,1,0.9931271,垂盆草 乳香
predictions161.csv,27,1,0.9156092,土木香 委陵菜
predictions161.csv,29,1,0.9686548,白头翁 焦栀子
predictions161.csv,66,1,0.99496377,昆布 砂仁
predictions161.csv,80,1,0.9156092,辣椒 延胡索
predictions161.csv,83,1,0.8698631,九里香 紫花地丁
predictions161.csv,93,1,0.99807787,桑枝 水飞蓟
predictions161.csv,98,1,0.9973984,桑寄生 玉竹
predictions162.csv,1,1,0.997903,薤白 野菊花
predictions162.csv,5,1,0.90567243,千金子 旋覆花
predictions162.csv,9,1,0.9951687,常山 夏枯草
predictions162.csv,23,1,0.8754093,豆蔻 金钱草
predictions162.csv,47,1,0.894507,车前草 珠子参
predictions162.csv,58,1,0.9334606,川乌 桔梗
predictions162.csv,81,1,0.97476757,千里光 锁阳
predictions162.csv,91,1,0.90567243,鸡冠花 紫草
predictions163.csv,12,1,0.9119198,甘遂 黑芝麻
predictions163.csv,18,1,0.979238,大叶紫珠 蒲黄
predictions163.csv,25,1,0.99919754,灵芝 桃仁
predictions163.csv,29,1,0.98725885,苦参 天冬
predictions163.csv,81,1,0.98483557,苍术 鸭跖草
predictions163.csv,91,1,0.97618085,佩兰 徐长卿
predictions164.csv,18,1,0.86411685,连钱草 青叶胆
predictions164.csv,37,1,0.876147,胡椒 石韦
predictions164.csv,45,1,0.8888365,土茯苓 乌梅
predictions164.csv,48,1,0.8888365,白术 半夏
predictions164.csv,69,1,0.95429444,丹参 桃仁
predictions164.csv,80,1,0.9952231,女贞子 细辛
predictions165.csv,15,1,0.9624418,千里光 水飞蓟
predictions165.csv,19,1,0.9959319,老鹳草 肉豆蔻
predictions165.csv,41,1,0.9210709,胡黄连 金沸草
predictions165.csv,49,1,0.9995166,大枣 牡丹皮
predictions165.csv,73,1,0.9439682,熟地黄 香薷
predictions165.csv,82,1,0.9624418,红花 天南星
predictions165.csv,83,1,0.84220755,土荆皮 细辛
predictions165.csv,85,1,0.99421716,老鹳草 天竺黄
predictions165.csv,95,1,0.9736815,金果榄 青风藤
predictions166.csv,3,1,0.9868767,穿山龙 酸枣仁
predictions166.csv,6,1,0.9819741,刀豆 筋骨草
predictions166.csv,8,1,0.9975788,羌活 石菖蒲
predictions166.csv,13,1,0.9864507,柏子仁 两面针
predictions166.csv,25,1,0.80967027,化橘红 黄山药
predictions166.csv,85,1,0.87752116,瓜蒌 三白草
predictions167.csv,14,1,0.98600405,拳参 丝瓜络
predictions167.csv,17,1,0.8426431,葛根 珠子参
predictions167.csv,25,1,0.8818929,焦栀子 肿节风
predictions167.csv,28,1,0.8857674,海金沙 银柴胡
predictions167.csv,67,1,0.99664295,鸦胆子 玉竹
predictions167.csv,79,1,0.9965167,生姜 仙鹤草
predictions168.csv,17,1,0.83178025,白芍 蔓荆子
predictions168.csv,40,1,0.99927586,锁阳 西洋参
predictions168.csv,53,1,0.98786664,槲寄生 栀子
predictions168.csv,57,1,0.98786664,莪术 急性子
predictions168.csv,60,1,0.932651,防己 花椒
predictions168.csv,93,1,0.83178025,木通 藕节
predictions169.csv,63,1,0.99427503,月季花 紫菀
predictions170.csv,21,1,0.8075793,刺五加 莱菔子
predictions170.csv,58,1,0.9750957,穿心莲 豆蔻
predictions170.csv,74,1,0.9787557,麻黄 天南星
predictions170.csv,86,1,0.9787557,大蓟 黄芪
predictions171.csv,3,1,0.9624163,瓜蒌 芦荟
predictions171.csv,14,1,0.99836963,蓖麻子 芥子
predictions171.csv,35,1,0.9872798,九里香 路路通
predictions172.csv,57,1,0.8537154,桑寄生 棕榈
predictions172.csv,82,1,0.8537154,枸杞子 筋骨草
predictions173.csv,22,1,0.98117495,安息香 巴戟天
predictions173.csv,37,1,0.8017453,两面针 洋金花
predictions173.csv,41,1,0.8393529,垂盆草 天南星
predictions173.csv,47,1,0.9525448,槟榔 九里香
predictions174.csv,59,1,0.8075793,半夏 紫菀
predictions174.csv,75,1,0.8371373,夏枯草 薏苡仁
predictions174.csv,93,1,0.91920865,白茅根 附子
predictions176.csv,34,1,0.99898356,木瓜 人参叶
predictions176.csv,63,1,0.8695813,大黄 藕节
predictions177.csv,18,1,0.82554233,灵芝 薤白
predictions177.csv,71,1,0.9901383,土茯苓 薤白
predictions177.csv,76,1,0.9442019,凌霄花 洋金花
predictions177.csv,99,1,0.9901383,黄芩 棕榈
predictions178.csv,33,1,0.9433904,天花粉 洋金花
predictions178.csv,73,1,0.9517813,覆盆子 山豆根
predictions178.csv,82,1,0.91887456,川木通 鸦胆子
predictions179.csv,40,1,0.9845708,商陆 乌药
predictions179.csv,47,1,0.95828384,亚麻子 淫羊藿
predictions180.csv,41,1,0.8511081,荷叶 王不留行
predictions180.csv,66,1,0.8437259,川芎 天南星
predictions180.csv,69,1,0.9976648,半边莲 银柴胡
predictions181.csv,23,1,0.93914086,龙眼肉 山药
predictions181.csv,24,1,0.93914086,鹿衔草 山柰
predictions181.csv,29,1,0.9918873,白蔹 板蓝根
predictions181.csv,90,1,0.9902036,合欢皮 凌霄花
predictions183.csv,10,1,0.9969303,黄芪 野木瓜
predictions183.csv,48,1,0.99333984,草豆蔻 土荆皮
predictions183.csv,56,1,0.98890054,当药 昆布
predictions183.csv,65,1,0.9622348,火麻仁 茜草
predictions184.csv,11,1,0.8753561,五加皮 香橼
predictions184.csv,14,1,0.9999285,菝葜 锁阳
predictions184.csv,40,1,0.8753561,海金沙 小茴香
predictions184.csv,80,1,0.99971026,青叶胆 知母
predictions184.csv,88,1,0.8713586,丁公藤 莪术
predictions184.csv,95,1,0.91566354,冬瓜皮 墨旱莲
predictions185.csv,40,1,0.9366331,穿山龙 预知子
predictions185.csv,63,1,0.99120283,巴豆 白扁豆
predictions185.csv,81,1,0.99950373,白薇 山慈菇
predictions185.csv,82,1,0.99700576,山慈菇 鱼腥草
predictions185.csv,86,1,0.9845708,红景天 天麻
predictions185.csv,98,1,0.99700576,昆布 山楂
predictions186.csv,61,1,0.8249501,苦参 预知子
predictions186.csv,69,1,0.9455701,化橘红 黄芩
predictions186.csv,74,1,0.996795,黄连 菊花
predictions187.csv,23,1,0.8987896,百合 威灵仙
predictions187.csv,45,1,0.9942719,海金沙 胖大海
predictions187.csv,90,1,0.9996927,龙胆 山茱萸
predictions188.csv,54,1,0.822833,红参 莱菔子
predictions188.csv,62,1,0.80589324,苍耳子 委陵菜
predictions188.csv,78,1,0.9439682,枇杷叶 石斛
predictions188.csv,81,1,0.9497733,半夏 闹羊花
predictions189.csv,17,1,0.88021296,黄精 苦木
predictions189.csv,18,1,0.9902402,砂仁 天南星
predictions189.csv,21,1,0.9963665,半边莲 丹参
predictions189.csv,89,1,0.88021296,仙鹤草 旋覆花
predictions189.csv,93,1,0.8022128,地骨皮 五味子
predictions189.csv,97,1,0.961757,藁本 月季花
predictions190.csv,2,1,0.98754126,甘松 桑白皮
predictions190.csv,13,1,0.9651446,艾叶 谷精草
predictions190.csv,30,1,0.8756522,安息香 桂枝
predictions190.csv,36,1,0.91262984,地榆 肉苁蓉
predictions190.csv,45,1,0.88123107,地骨皮 香附
predictions190.csv,55,1,0.88123107,白薇 茜草
predictions190.csv,58,1,0.8068524,灵芝 旋覆花
predictions190.csv,77,1,0.8756522,马齿苋 夏天无
predictions190.csv,98,1,0.91838795,连翘 麻黄根
predictions191.csv,32,1,0.9730301,桔梗 娑罗子
predictions191.csv,65,1,0.9730301,地骨皮 荷叶
predictions191.csv,83,1,0.9966037,白茅根 芥子
predictions191.csv,85,1,0.95926285,大黄 连翘
predictions192.csv,35,1,0.97159314,川木通 防风
predictions192.csv,66,1,0.89879197,娑罗子 小茴香
predictions192.csv,69,1,0.9645748,枸杞子 珠子参
predictions192.csv,75,1,0.9961422,侧柏叶 乳香
predictions193.csv,43,1,0.9649001,艾叶 乳香
predictions193.csv,81,1,0.9649001,刺五加 前胡
predictions194.csv,80,1,0.9795507,草乌 熟地黄
predictions194.csv,93,1,0.98928857,墨旱莲 野木瓜
predictions195.csv,8,1,0.93470365,威灵仙 乌药
predictions195.csv,17,1,0.8223894,金钱草 柿蒂
predictions195.csv,45,1,0.9419785,蔓荆子 南五味子
predictions195.csv,70,1,0.8223894,钩藤 天麻
predictions195.csv,80,1,0.9528621,大蒜 威灵仙
predictions196.csv,16,1,0.9068832,连钱草 苏木
predictions196.csv,65,1,0.99998975,甘遂 广藿香
predictions196.csv,69,1,0.9194029,大青叶 天麻
predictions197.csv,3,1,0.9948036,党参 绵萆薢
predictions197.csv,10,1,0.8861532,马钱子 石榴皮
predictions197.csv,53,1,0.92618006,白前 亚麻子
predictions197.csv,62,1,0.9999045,降香 鱼腥草
predictions197.csv,64,1,0.9908229,安息香 亚麻子
predictions198.csv,3,1,0.97558314,大蒜 银柴胡
predictions198.csv,9,1,0.955832,黄柏 山茱萸
predictions198.csv,61,1,0.9860719,桑枝 豨莶草
predictions198.csv,86,1,0.9854886,商陆 丝瓜络
predictions198.csv,93,1,0.955832,橘核 五味子
predictions199.csv,39,1,0.975149,金沸草 桑叶
predictions199.csv,76,1,0.9870522,大青叶 黑芝麻
predictions200.csv,32,1,0.99623364,荜茇 车前草
predictions200.csv,75,1,0.8757973,黄芪 鹿衔草
predictions201.csv,5,1,0.8472262,狼毒 莲子
predictions202.csv,10,1,0.931029,荜茇 花椒
predictions202.csv,20,1,0.8131308,补骨脂 细辛
predictions202.csv,26,1,0.86221105,夏枯草 小茴香
predictions202.csv,30,1,0.8131308,金银花 山慈菇
predictions202.csv,35,1,0.9846206,佛手 三颗针
predictions202.csv,67,1,0.88791704,瓜蒌 桑寄生
predictions202.csv,68,1,0.8967747,荜澄茄 桑枝
predictions203.csv,18,1,0.95482844,川乌 羌活
predictions203.csv,27,1,0.9883167,安息香 穿心莲
predictions203.csv,28,1,0.96016145,北刘寄奴 大叶紫珠
predictions203.csv,61,1,0.95482844,沉香 龙胆
predictions204.csv,9,1,0.95198303,番泻叶 月季花
predictions204.csv,19,1,0.9556728,夏枯草 辛夷
predictions204.csv,41,1,0.9003619,漏芦 棕榈
predictions204.csv,47,1,0.96045905,甘遂 墨旱莲
predictions204.csv,48,1,0.96045905,车前草 野木瓜
predictions204.csv,79,1,0.9989436,漏芦 天花粉
predictions204.csv,85,1,0.9989436,当归 一枝黄花
predictions204.csv,99,1,0.95198303,野菊花 枳壳
predictions205.csv,0,1,0.9986645,夏天无 月季花
predictions205.csv,19,1,0.93879265,川楝子 莪术
predictions205.csv,21,1,0.8172891,荜茇 檀香
predictions205.csv,27,1,0.8049026,连钱草 野木瓜
predictions205.csv,86,1,0.8049026,花椒 鸡血藤
predictions206.csv,0,1,0.8958626,浮萍 三白草
predictions207.csv,36,1,0.95086545,红花 野菊花
predictions207.csv,63,1,0.93557245,水飞蓟 茵陈
predictions207.csv,84,1,0.9933908,半边莲 鸡冠花
predictions207.csv,90,1,0.8239213,山药 香橼
predictions208.csv,21,1,0.93607414,谷精草 玫瑰花
predictions208.csv,61,1,0.80823463,花椒 枳壳
predictions208.csv,64,1,0.9442019,穿山龙 肿节风
predictions208.csv,83,1,0.98322695,覆盆子 石菖蒲
predictions208.csv,92,1,0.8764464,百合 浙贝母
predictions210.csv,74,1,0.9004533,红花 络石藤
predictions210.csv,98,1,0.9161345,萹蓄 娑罗子
predictions211.csv,34,1,0.8316993,黄蜀葵花 亚麻子
predictions211.csv,64,1,0.8060589,马勃 木通
predictions211.csv,89,1,0.9999076,明党参 天冬
predictions212.csv,7,1,0.933514,党参 黄蜀葵花
predictions212.csv,43,1,0.97851115,地肤子 红参
predictions212.csv,52,1,0.8063456,前胡 人参叶
predictions212.csv,73,1,0.8958626,补骨脂 卷柏
predictions212.csv,97,1,0.9262067,茯苓 黄芪
predictions213.csv,47,1,0.91406494,巴豆霜 益母草
predictions213.csv,58,1,0.84173065,白薇 凌霄花
predictions214.csv,13,1,0.9958008,麦冬 山药
predictions214.csv,35,1,0.9451534,白薇 酸枣仁
predictions214.csv,47,1,0.999005,千里光 桃仁
predictions214.csv,57,1,0.93121034,菝葜 荜澄茄
predictions215.csv,6,1,0.9999087,茜草 桑寄生
predictions215.csv,60,1,0.9951687,黑芝麻 肉苁蓉
predictions215.csv,61,1,0.93180436,千金子 远志
predictions215.csv,79,1,0.83483,麻黄 山柰
predictions216.csv,38,1,0.9901641,密蒙花 天麻
predictions216.csv,60,1,0.9943904,白茅根 急性子
predictions216.csv,63,1,0.98353356,番泻叶 黄芩
predictions216.csv,80,1,0.87752116,白薇 三七
predictions217.csv,28,1,0.92814195,艾叶 胡黄连
predictions217.csv,58,1,0.9525789,板蓝根 垂盆草
predictions217.csv,65,1,0.9525789,火麻仁 鸭跖草
predictions217.csv,78,1,0.9433904,连翘 茵陈
predictions217.csv,88,1,0.93911445,千金子 益智
predictions217.csv,91,1,0.89861953,白鲜皮 辣椒
predictions218.csv,7,1,0.92012745,满山红 千里光
predictions218.csv,25,1,0.99932456,柴胡 甘草
predictions218.csv,93,1,0.8460508,丁香 蒲公英
predictions219.csv,79,1,0.9739482,三七 熟地黄
predictions219.csv,82,1,0.97907674,麻黄根 野木瓜
predictions220.csv,0,1,0.99287426,半夏 天竺黄
predictions220.csv,50,1,0.9531814,青葙子 山茱萸
predictions220.csv,66,1,0.9975733,红景天 桑白皮
predictions220.csv,70,1,0.8382292,商陆 生地黄
predictions221.csv,73,1,0.92841077,黄芩 香橼
predictions221.csv,93,1,0.82506216,黄蜀葵花 木通
predictions221.csv,94,1,0.9846206,龙胆 血竭
predictions222.csv,4,1,0.9153536,花椒 珠子参
predictions222.csv,37,1,0.94402635,百部 小茴香
predictions222.csv,39,1,0.9300594,刀豆 龙胆
predictions222.csv,57,1,0.97625947,党参 合欢花
predictions222.csv,65,1,0.82131577,五味子 仙茅
predictions222.csv,75,1,0.94402635,大血藤 佛手
predictions223.csv,9,1,0.8731439,车前草 锁阳
predictions223.csv,13,1,0.8731439,刀豆 乳香
predictions223.csv,58,1,0.9827253,海藻 黄芩
predictions223.csv,66,1,0.9947007,甘遂 决明子
predictions223.csv,70,1,0.9072299,漏芦 山豆根
predictions224.csv,34,1,0.99933726,天冬 知母
predictions224.csv,35,1,0.955938,天花粉 知母
predictions224.csv,73,1,0.9622549,胡黄连 乳香
predictions224.csv,99,1,0.9700291,板蓝根 青皮
predictions225.csv,7,1,0.8183804,焦栀子 益母草
predictions225.csv,37,1,0.99873763,地肤子 黄芩
predictions225.csv,49,1,0.96485025,安息香 千金子
predictions225.csv,89,1,0.87286335,覆盆子 乳香
predictions226.csv,9,1,0.93593925,黄山药 山药
predictions226.csv,23,1,0.87101513,川楝子 葛根
predictions226.csv,35,1,0.9252343,川木通 枸杞子
predictions226.csv,53,1,0.93121034,杜仲 葛根
predictions226.csv,59,1,0.9979672,白及 金沸草
predictions226.csv,85,1,0.87101513,豨莶草 薤白
predictions226.csv,92,1,0.93593925,穿心莲 化橘红
predictions227.csv,77,1,0.98678696,白术 天花粉
predictions228.csv,11,1,0.8953877,白薇 附子
predictions228.csv,34,1,0.8953877,黑豆 龙胆
predictions228.csv,35,1,0.9917034,藁本 桑寄生
predictions228.csv,41,1,0.97911847,丁公藤 女贞子
predictions228.csv,52,1,0.96157706,花椒 老鹳草
predictions228.csv,55,1,0.9999435,胖大海 山药
predictions228.csv,58,1,0.9420376,胡黄连 丝瓜络
predictions228.csv,75,1,0.9960174,防己 续断
predictions228.csv,77,1,0.93865734,广藿香 天花粉
predictions228.csv,82,1,0.9420376,艾叶 肉苁蓉
predictions228.csv,83,1,0.96157706,赤芍 珠子参
predictions229.csv,2,1,0.94286895,山药 威灵仙
predictions229.csv,33,1,0.9992786,委陵菜 月季花
predictions229.csv,73,1,0.99760205,黄芩 西洋参
predictions230.csv,22,1,0.9508971,茯苓 黄精
predictions230.csv,54,1,0.9515527,莲子 香加皮
predictions231.csv,14,1,0.9482256,甘松 徐长卿
predictions231.csv,15,1,0.95308876,荷叶 姜黄
predictions231.csv,36,1,0.92809767,地肤子 厚朴
predictions231.csv,49,1,0.9999939,火麻仁 两面针
predictions231.csv,84,1,0.98763984,草乌 木贼
predictions231.csv,93,1,0.912108,漏芦 泽兰
predictions231.csv,96,1,0.850638,金沸草 棕榈
predictions233.csv,42,1,0.9986725,赤芍 泽泻
predictions233.csv,69,1,0.9969988,金铁锁 莲子心
predictions233.csv,85,1,0.9987097,牵牛子 泽兰
predictions233.csv,93,1,0.999005,白蔹 金沸草
predictions233.csv,94,1,0.99848735,黄芩 罗汉果
predictions234.csv,19,1,0.99986804,黄山药 马齿苋
predictions234.csv,80,1,0.99932456,白术 三颗针
predictions234.csv,83,1,0.99126047,白蔹 半边莲
predictions235.csv,5,1,0.8847008,桃仁 紫菀
predictions235.csv,22,1,0.98275214,豆蔻 乌药
predictions235.csv,25,1,0.9916938,石韦 月季花
predictions235.csv,62,1,0.93495154,金铁锁 莲子
predictions235.csv,70,1,0.9888404,牡丹皮 青皮
predictions235.csv,76,1,0.88962543,白薇 积雪草
predictions236.csv,0,1,0.99954563,薄荷 鸡骨草
predictions237.csv,40,1,0.90875435,海风藤 射干
predictions237.csv,90,1,0.83370584,白芍 肿节风
predictions237.csv,92,1,0.91832876,决明子 石菖蒲
predictions237.csv,94,1,0.90875435,黄精 苦玄参
predictions238.csv,3,1,0.98628473,白扁豆 夏天无
predictions238.csv,6,1,0.992515,北沙参 罂粟壳
predictions238.csv,29,1,0.88475406,三七 生姜
predictions238.csv,90,1,0.8588398,黄芪 桑白皮
predictions239.csv,37,1,0.9998994,麦冬 枳壳
predictions240.csv,7,1,0.8062648,白鲜皮 紫苏梗
predictions240.csv,14,1,0.9388151,金银花 土茯苓
predictions240.csv,30,1,0.8578627,木蝴蝶 太子参
predictions240.csv,31,1,0.9996049,牛膝 忍冬藤
predictions240.csv,32,1,0.92805827,巴豆霜 香附
predictions240.csv,36,1,0.9734761,黑豆 罗汉果
predictions240.csv,46,1,0.95160604,骨碎补 石菖蒲
predictions240.csv,66,1,0.9561353,四季青 王不留行
predictions240.csv,91,1,0.99333984,穿山龙 人参
